4177674	1259	2015-05-05 18:17:00	2015-05-05 18:18:00	3.7957	10167	302	\N	\N	slow.log	436896131	427589059	436682579	436682580	4.19422	0.000001	0.206698	0.000412533	0.000743	\N	0.000043	0.27932	0	0.005515	0.0000274732	0.000096	\N	0	265042	0	2298	26	4	\N	0	497982	0	23293	48	13	\N	0	1129	0	89	0	1	\N	0	497982	0	23293	48	13	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20325	0	320	8	19	\N	5	5297	317	0	321	118	437	0	\N	\N	\N	\N	\N	\N	\N	86508398	0	673869	8508	26804	\N	256	323	0	2	0	0	\N	0	118	0	1	0	0	\N	0	3435764	0	259560	337	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177683	1259	2015-05-05 18:18:00	2015-05-05 18:19:00	3.83932	10309	294	\N	\N	slow.log	445788950	436682579	445392610	445392611	4.70133	0.000001	0.183765	0.000456041	0.000807	\N	0.000046	0.272371	0	0.004476	0.0000264207	0.000091	\N	0	267523	0	2298	25	6	\N	0	672458	0	23283	65	40	\N	0	1273	0	48	0	1	\N	0	672458	0	23283	65	40	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	20	0	\N	0	0.018099	0	0.008337	0.00000742066	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25333	0	320	10	20	\N	6	5100	286	0	416	153	581	0	\N	\N	\N	\N	\N	\N	\N	78835500	0	673869	7647	19643	\N	414	417	0	2	0	0	\N	0	153	0	1	0	0	\N	0	12120836	0	307336	1175	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177692	1259	2015-05-05 18:19:00	2015-05-05 18:20:00	3.94412	11107	289	\N	\N	slow.log	455297612	445392610	454782478	454782479	6.17009	0.000001	0.214007	0.000555513	0.000756	\N	0.000043	0.291955	0	0.005111	0.0000262857	0.000097	\N	0	266820	0	2298	24	4	\N	0	432940	0	23373	38	10	\N	0	1031	0	36	0	1	\N	0	432940	0	23373	38	10	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	26	0	\N	0	0.02161	0	0.009912	0.00000868569	0	\N	0	0.00004	0	0.00004	0.0000000160772	0	\N	0	0	0	0	0	0	\N	0	19264	0	320	7	19	\N	5	5895	311	0	305	114	422	0	\N	\N	\N	\N	\N	\N	\N	90045248	0	602021	8107	24489	\N	145	305	0	1	0	0	\N	0	114	0	1	0	0	\N	0	2926444	0	206324	263	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177703	1259	2015-05-05 18:20:00	2015-05-05 18:21:00	4.97538	13319	335	\N	\N	slow.log	467936802	454782478	466617925	466617926	9.62603	0.000001	1.82381	0.000722729	0.000794	\N	0.000045	0.385425	0	0.008945	0.000028938	0.000097	\N	0	285454	0	4600	21	4	\N	0	6903023	0	6423140	518	15	\N	0	2650	0	1000	0	1	\N	0	6903023	0	6423140	518	15	\N	0	0	0	0	0	0	\N	0	65	0	64	0	0	\N	0	1064960	0	1048576	320	0	\N	0	0.008791	0	0.008791	0.0000026455	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	35139	0	6680	10	20	\N	5	6706	343	0	352	149	802	0	\N	\N	\N	\N	\N	\N	\N	104416573	0	768638	7839	18050	\N	172	354	0	3	0	0	\N	0	149	0	1	0	0	\N	0	4509440	0	205072	338	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177713	1259	2015-05-05 18:21:00	2015-05-05 18:22:00	5.11436	13410	318	\N	\N	slow.log	479928706	466617925	479053840	479053841	7.89856	0.000001	0.22447	0.000589005	0.000749	\N	0.000042	0.383394	0	0.011483	0.0000285902	0.000096	\N	0	271813	0	2298	20	4	\N	0	623032	0	23333	46	10	\N	0	1871	0	90	0	1	\N	0	623032	0	23333	46	10	\N	0	0	0	0	0	0	\N	0	11	0	8	0	0	\N	0	180224	0	131072	60	0	\N	0	0.06195	0	0.047983	0.0000206914	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25257	0	320	8	20	\N	4	7196	341	0	371	145	568	0	\N	\N	\N	\N	\N	\N	\N	107316948	0	673869	8002	19455	\N	414	373	0	2	0	0	\N	0	145	0	1	0	0	\N	0	4037516	0	152020	301	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177722	1259	2015-05-05 18:22:00	2015-05-05 18:23:00	4.14585	12149	302	\N	\N	slow.log	489967197	479053840	489775125	489775126	8.22134	0.000001	0.274027	0.000676709	0.000836	\N	0.000044	0.338358	0	0.003667	0.0000278507	0.000099	\N	0	271191	0	2298	22	4	\N	0	469898	0	23373	38	16	\N	0	1319	0	52	0	1	\N	0	469898	0	23373	38	16	\N	0	0	0	0	0	0	\N	0	11	0	2	0	0	\N	0	180224	0	32768	66	0	\N	0	0.037297	0	0.011856	0.0000137678	0	\N	0	0.00062	0	0.00062	0.000000228867	0	\N	0	0	0	0	0	0	\N	0	23564	0	320	8	23	\N	5	6151	339	0	348	119	496	0	\N	\N	\N	\N	\N	\N	\N	99333270	0	673869	8176	23653	\N	414	350	0	2	0	0	\N	0	119	0	1	0	0	\N	0	4696880	0	259560	386	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177731	1259	2015-05-05 18:23:00	2015-05-05 18:24:00	4.25019	11492	314	\N	\N	slow.log	501811089	489775125	500899709	500899710	4.55247	0.000001	0.200286	0.000396143	0.000718	\N	0.00004	0.318656	0	0.007356	0.0000277285	0.000097	\N	0	268341	0	2488	23	3	\N	0	419170	0	23307	36	8	\N	0	1765	0	96	0	1	\N	0	419170	0	23307	36	8	\N	0	0	0	0	0	0	\N	0	25	0	3	0	0	\N	0	409600	0	49152	150	0	\N	0	0.08891	0	0.012646	0.0000327116	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21128	0	439	7	18	\N	4	6289	306	0	303	81	382	0	\N	\N	\N	\N	\N	\N	\N	105239063	0	687133	9157	43249	\N	372	307	0	3	0	0	\N	0	81	0	1	0	0	\N	0	2738500	0	255168	238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177741	1259	2015-05-05 18:24:00	2015-05-05 18:25:00	3.89659	10977	313	\N	\N	slow.log	511454644	500899709	510613868	510613869	4.99006	0.000001	0.227815	0.000454592	0.000745	\N	0.000044	0.31959	0	0.019018	0.0000291145	0.0001	\N	0	265938	0	2298	24	3	\N	0	670833	0	23373	61	11	\N	0	1566	0	95	0	1	\N	0	670833	0	23373	61	11	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.008917	0	0.008917	0.00000330504	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24734	0	320	9	19	\N	5	5616	339	0	329	120	437	0	\N	\N	\N	\N	\N	\N	\N	93203106	0	673869	8490	28826	\N	311	332	0	3	0	0	\N	0	120	0	1	0	0	\N	0	3132328	0	253984	285	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177750	1259	2015-05-05 18:25:00	2015-05-05 18:26:00	4.29189	12660	305	\N	\N	slow.log	523298938	510613868	522873708	522873709	5.02405	0.000001	0.230476	0.000396844	0.000715	\N	0.000042	0.358259	0	0.005178	0.0000282985	0.000098	\N	0	269199	0	2298	21	3	\N	0	347018	0	23295	27	10	\N	0	2076	0	137	0	1	\N	0	347018	0	23295	27	10	\N	0	0	0	0	0	0	\N	0	7	0	1	0	0	\N	0	114688	0	16384	36	0	\N	0	0.048342	0	0.010542	0.0000155042	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23235	0	172	7	19	\N	4	6706	308	0	322	110	613	0	\N	\N	\N	\N	\N	\N	\N	116994880	0	673869	9241	39781	\N	311	323	0	2	0	0	\N	0	110	0	1	0	0	\N	0	3162928	0	138272	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177759	1259	2015-05-05 18:26:00	2015-05-05 18:27:00	4.81663	13472	303	\N	\N	slow.log	535668324	522873708	534822740	534822741	6.27267	0.000001	0.209692	0.000465608	0.000723	\N	0.000041	0.358864	0	0.005912	0.0000266378	0.000093	\N	0	268725	0	2298	19	2	\N	0	582403	0	23283	43	6	\N	0	1956	0	136	0	1	\N	0	582403	0	23283	43	6	\N	0	0	0	0	0	0	\N	0	22	0	4	0	0	\N	0	360448	0	65536	119	0	\N	0	0.106343	0	0.026191	0.0000351315	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24960	0	320	8	18	\N	4	7374	329	0	343	120	514	0	\N	\N	\N	\N	\N	\N	\N	120635122	0	768638	8954	39781	\N	262	345	0	3	0	0	\N	0	120	0	1	0	0	\N	0	3149244	0	166844	233	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177769	1259	2015-05-05 18:27:00	2015-05-05 18:28:00	4.23114	12317	350	\N	\N	slow.log	544900287	534822740	544466724	544466725	5.39638	0.000001	0.239134	0.000438125	0.000727	\N	0.000043	0.304233	0	0.003127	0.0000247003	0.000096	\N	0	268592	0	2298	21	3	\N	0	378382	0	18646	30	10	\N	0	1305	0	36	0	1	\N	0	378382	0	18646	30	10	\N	0	0	0	0	0	0	\N	0	5	0	3	0	0	\N	0	81920	0	49152	30	0	\N	0	0.030123	0	0.017237	0.0000112148	0	\N	0	0.000556	0	0.000556	0.000000206999	0	\N	0	0	0	0	0	0	\N	0	23464	0	1689	8	20	\N	5	6387	327	0	345	147	499	0	\N	\N	\N	\N	\N	\N	\N	99861860	0	768638	8107	23653	\N	254	346	0	2	0	0	\N	0	147	0	1	0	0	\N	0	3384932	0	259560	274	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177779	1259	2015-05-05 18:28:00	2015-05-05 18:29:00	3.9263	11196	317	\N	\N	slow.log	554492278	544466724	553938381	553938382	4.51901	0.000001	0.227965	0.000403627	0.000713	\N	0.000041	0.276805	0	0.004549	0.0000247236	0.000092	\N	0	266525	0	2298	23	2	\N	0	414251	0	23283	36	8	\N	0	1194	0	42	0	1	\N	0	414251	0	23283	36	8	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	26	0	\N	0	0.019967	0	0.012773	0.00000811337	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20681	0	320	8	19	\N	5	6066	308	0	317	117	408	0	\N	\N	\N	\N	\N	\N	\N	94717066	0	603588	8459	32198	\N	185	320	0	3	0	0	\N	0	117	0	1	0	0	\N	0	2019196	0	191360	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177788	1259	2015-05-05 18:29:00	2015-05-05 18:30:00	4.61707	12129	358	\N	\N	slow.log	565913355	553938381	565003111	565003112	3.76891	0.000001	0.181824	0.000310735	0.000679	\N	0.000041	0.323899	0	0.006453	0.0000267045	0.000096	\N	0	265385	0	2298	21	1	\N	0	325844	0	23293	26	4	\N	0	1620	0	89	0	1	\N	0	325844	0	23293	26	4	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	18	0	\N	0	0.019431	0	0.008745	0.0000072585	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20310	0	149	7	18	\N	5	6700	286	0	306	97	382	0	\N	\N	\N	\N	\N	\N	\N	114312192	0	673869	9424	44089	\N	372	310	0	3	0	0	\N	0	97	0	1	0	0	\N	0	2330232	0	141612	192	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177797	1259	2015-05-05 18:30:00	2015-05-05 18:31:00	4.26701	12090	293	\N	\N	slow.log	575346122	565003111	574527067	574527068	5.01402	0.000001	0.204987	0.000414724	0.000709	\N	0.000044	0.270367	0	0.004729	0.0000223629	0.000087	\N	0	265744	0	2298	21	2	\N	0	660045	0	23373	54	14	\N	0	1525	0	36	0	1	\N	0	660045	0	23373	54	14	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	17	0	\N	0	0.028806	0	0.01166	0.0000104181	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27087	0	320	9	18	\N	6	6365	349	0	404	147	496	0	\N	\N	\N	\N	\N	\N	\N	88412718	0	673869	7312	18614	\N	254	407	0	3	0	0	\N	0	147	0	1	0	0	\N	0	10408820	0	187264	860	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177806	1259	2015-05-05 18:31:00	2015-05-05 18:32:00	4.14046	14082	449	\N	\N	slow.log	587513353	574527067	586988472	586988473	7.52259	0.000001	0.306019	0.000534199	0.000691	\N	0.000046	0.388763	0	0.005351	0.0000276071	0.000097	\N	0	289333	0	4600	20	3	\N	0	1526104	0	86220	108	8	\N	0	1849	0	28	0	1	\N	0	1526104	0	86220	108	8	\N	0	8	0	1	0	0	\N	0	116	0	27	0	0	\N	0	1900544	0	442368	451	0	\N	0	0.373448	0	0.056441	0.0000887893	0	\N	0	0.000125	0	0.000125	0.0000000297195	0	\N	0	0	0	0	0	0	\N	0	40930	0	382	9	19	\N	4	7208	348	2	425	126	450	8	\N	\N	\N	\N	\N	\N	\N	115887180	0	673869	8229	27623	\N	173	445	0	4	0	0	\N	0	126	0	1	0	0	\N	0	21036792	0	9542692	1493	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177816	1259	2015-05-05 18:32:00	2015-05-05 18:33:00	3.52383	15409	334	\N	\N	slow.log	601039051	586988472	600415428	600415429	4.13718	0.000001	0.20129	0.000268491	0.000658	\N	0.000036	0.361413	0	0.006976	0.0000234547	0.000097	\N	0	270531	0	2298	17	1	\N	0	380257	0	23249	24	4	\N	0	1548	0	72	0	1	\N	0	380257	0	23249	24	4	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	15	0	\N	0	0.024752	0	0.015872	0.00000800776	0	\N	0	0.000018	0	0.000018	0.00000000582336	0	\N	0	0	0	0	0	0	\N	0	23141	0	320	7	18	\N	5	9450	314	0	394	119	438	0	\N	\N	\N	\N	\N	\N	\N	149216690	0	673869	9683	39781	\N	456	398	0	3	0	0	\N	0	119	0	1	0	0	\N	0	8383196	0	259560	544	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177825	1259	2015-05-05 18:33:00	2015-05-05 18:34:00	3.14927	9914	299	\N	\N	slow.log	609348219	600415428	609019696	609019697	3.54198	0.000001	0.180617	0.000357271	0.000688	\N	0.000043	0.247358	0	0.005634	0.0000249504	0.000093	\N	0	262589	0	2298	26	2	\N	0	295941	0	2298	29	6	\N	0	1518	0	91	0	1	\N	0	295941	0	2298	29	6	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	22	0	\N	0	0.03191	0	0.024084	0.0000147595	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17362	0	122	8	17	\N	5	5299	276	0	279	83	265	0	\N	\N	\N	\N	\N	\N	\N	83485056	0	720726	8420	30747	\N	372	279	0	1	0	0	\N	0	83	0	1	0	0	\N	0	1715048	0	130084	172	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177826	1259	2015-05-05 18:34:00	2015-05-05 18:35:00	3.95767	11701	281	\N	\N	slow.log	619775363	609019696	619390265	619390266	4.6881	0.000001	0.208256	0.000400658	0.000739	\N	0.000043	0.31324	0	0.007156	0.0000267704	0.000096	\N	0	275139	0	4600	23	4	\N	0	536773	0	23307	45	10	\N	0	1942	0	108	0	1	\N	0	536773	0	23307	45	10	\N	0	0	0	0	0	0	\N	0	15	0	4	0	0	\N	0	245760	0	65536	93	0	\N	0	0.076489	0	0.013849	0.0000292277	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24361	0	320	9	19	\N	5	6219	299	0	337	124	446	0	\N	\N	\N	\N	\N	\N	\N	98063999	0	745160	8380	23276	\N	414	338	0	2	0	0	\N	0	124	0	1	0	0	\N	0	3078720	0	147712	263	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177835	1259	2015-05-05 18:35:00	2015-05-05 18:36:00	3.85901	9865	300	\N	\N	slow.log	628342524	619390265	628031523	628031524	4.44056	0.000001	0.224021	0.000450133	0.000721	\N	0.000046	0.278728	0	0.004181	0.0000282542	0.000096	\N	0	263168	0	2298	26	4	\N	0	308005	0	2527	31	10	\N	0	1314	0	55	0	1	\N	0	308005	0	2527	31	10	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	18	0	\N	0	0.009796	0	0.007277	0.000003698	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17027	0	66	6	16	\N	4	4920	296	0	285	83	391	0	\N	\N	\N	\N	\N	\N	\N	80166337	0	768638	8126	24558	\N	373	287	0	3	0	0	\N	0	83	0	1	0	0	\N	0	2763232	0	143744	280	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177844	1259	2015-05-05 18:36:00	2015-05-05 18:37:00	3.68849	9997	315	\N	\N	slow.log	637028943	628031523	636426048	636426049	3.92103	0.000001	0.194253	0.00039222	0.00069	\N	0.000042	0.24352	0	0.004846	0.0000243593	0.000093	\N	0	262784	0	2298	26	2	\N	0	491818	0	23373	49	8	\N	0	1165	0	36	0	1	\N	0	491818	0	23373	49	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.007968	0	0.007968	0.00000363338	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19495	0	320	8	18	\N	5	5529	300	0	292	91	342	0	\N	\N	\N	\N	\N	\N	\N	81053200	0	624329	8107	30235	\N	311	295	0	3	0	0	\N	0	91	0	1	0	0	\N	0	1617264	0	169768	161	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177854	1259	2015-05-05 18:37:00	2015-05-05 18:38:00	4.62406	12593	274	\N	\N	slow.log	647367926	636426048	647030584	647030585	5.13083	0.000001	0.334862	0.000407435	0.00067	\N	0.000038	0.286707	0	0.004398	0.0000227672	0.000093	\N	0	265490	0	2298	21	2	\N	0	484805	0	23333	38	6	\N	0	1382	0	33	0	1	\N	0	484805	0	23333	38	6	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	34	0	\N	0	0.02922	0	0.012024	0.00001235	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21495	0	320	9	20	\N	5	7423	322	0	343	135	398	0	\N	\N	\N	\N	\N	\N	\N	106015487	0	673869	8418	20604	\N	201	345	0	2	0	0	\N	0	135	0	1	0	0	\N	0	3184284	0	259560	252	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177863	1259	2015-05-05 18:38:00	2015-05-05 18:39:00	3.64979	10010	283	\N	\N	slow.log	656146004	647030584	655401261	655401262	4.32484	0.000001	0.218089	0.000432052	0.000861	\N	0.000042	0.252132	0	0.003511	0.000025188	0.000096	\N	0	275111	0	4600	27	4	\N	0	473363	0	86220	47	15	\N	0	1500	0	68	0	1	\N	0	473363	0	86220	47	15	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.001951	0	0.001951	0.000000948008	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19260	0	343	9	23	\N	5	5277	295	0	310	94	342	0	\N	\N	\N	\N	\N	\N	\N	76490626	0	673869	7641	19455	\N	414	312	0	2	0	0	\N	0	94	0	1	0	0	\N	0	3163080	0	253984	315	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177872	1259	2015-05-05 18:39:00	2015-05-05 18:40:00	5.64565	16365	331	\N	\N	slow.log	670973594	655401261	669996429	669996430	6.29133	0.000001	0.220952	0.000384438	0.000727	\N	0.00004	0.456545	0	0.004808	0.0000278976	0.000103	\N	0	273274	0	2298	16	2	\N	0	493851	0	23867	30	7	\N	0	1785	0	154	0	1	\N	0	493851	0	23867	30	7	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	22	0	\N	0	0.03761	0	0.012996	0.0000101347	0	\N	0	0.000615	0	0.000518	0.000000165724	0	\N	0	0	0	0	0	0	\N	0	28019	0	320	7	19	\N	5	9210	364	0	422	206	718	0	\N	\N	\N	\N	\N	\N	\N	149318932	0	651888	9124	28826	\N	169	422	0	1	0	0	\N	0	206	0	1	0	0	\N	0	5783376	0	213220	353	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177881	1259	2015-05-05 18:40:00	2015-05-05 18:41:00	4.38617	11966	316	\N	\N	slow.log	680404013	669996429	679791686	679791687	6.50011	0.000001	1.77152	0.000543215	0.000715	\N	0.000042	0.286583	0	0.004784	0.0000239498	0.000091	\N	0	283228	0	4600	23	2	\N	0	7350350	0	6422140	614	8	\N	0	2297	0	1000	0	1	\N	0	7350350	0	6422140	614	8	\N	0	0	0	0	0	0	\N	0	65	0	17	0	0	\N	0	1064960	0	278528	394	0	\N	0	0.186773	0	0.061229	0.0000692265	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	36069	0	6678	13	20	\N	5	6406	332	0	334	122	411	0	\N	\N	\N	\N	\N	\N	\N	88251956	0	687133	7375	19455	\N	183	334	0	1	0	0	\N	0	122	0	1	0	0	\N	0	2849320	0	162752	238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177892	1259	2015-05-05 18:41:00	2015-05-05 18:42:00	3.43718	9165	261	\N	\N	slow.log	687442859	679791686	687257300	687257301	3.26081	0.000001	0.190862	0.000355789	0.000697	\N	0.000042	0.201868	0	0.003124	0.000022026	0.000091	\N	0	262183	0	2298	28	4	\N	0	415411	0	23321	45	10	\N	0	1233	0	103	0	1	\N	0	415411	0	23321	45	10	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	44	0	\N	0	0.046637	0	0.019025	0.0000251684	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16624	0	320	8	19	\N	5	5118	296	0	285	93	288	0	\N	\N	\N	\N	\N	\N	\N	75367097	0	603597	8223	24489	\N	201	285	0	1	0	0	\N	0	93	0	1	0	0	\N	0	2134060	0	274564	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177902	1259	2015-05-05 18:42:00	2015-05-05 18:43:00	4.71063	12248	319	\N	\N	slow.log	698351525	687257300	697190177	697190178	4.39503	0.000001	0.222139	0.000358836	0.00069	\N	0.000041	0.289855	0	0.003121	0.0000236655	0.000093	\N	0	276957	0	4600	22	1	\N	0	627152	0	86220	51	6	\N	0	1168	0	28	0	1	\N	0	627152	0	86220	51	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	18	0	\N	0	0.018889	0	0.010069	0.00000715492	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23231	0	320	8	19	\N	5	6936	295	0	326	123	459	0	\N	\N	\N	\N	\N	\N	\N	96051986	0	603597	7842	22116	\N	199	326	0	1	0	0	\N	0	123	0	1	0	0	\N	0	3056372	0	259560	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177911	1259	2015-05-05 18:43:00	2015-05-05 18:44:00	4.71416	13428	362	\N	\N	slow.log	709160409	697190177	708909020	708909021	4.90748	0.000001	0.237794	0.000365466	0.000674	\N	0.000039	0.341593	0	0.005374	0.0000254389	0.000094	\N	0	275662	0	4600	20	1	\N	0	554266	0	23301	41	4	\N	0	1381	0	29	0	1	\N	0	554266	0	23301	41	4	\N	0	0	0	0	0	0	\N	0	8	0	3	0	0	\N	0	131072	0	49152	42	0	\N	0	0.053035	0	0.023074	0.0000171857	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23933	0	320	7	18	\N	4	7728	317	0	316	107	458	0	\N	\N	\N	\N	\N	\N	\N	116005141	0	603597	8639	36951	\N	194	319	0	3	0	0	\N	0	107	0	1	0	0	\N	0	3499496	0	184540	260	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177920	1259	2015-05-05 18:44:00	2015-05-05 18:45:00	4.5049	14908	274	\N	\N	slow.log	721487486	708909020	720833762	720833763	4.30496	0.000001	0.201406	0.000288768	0.000625	\N	0.000032	0.291816	0	0.005369	0.0000195745	0.00009	\N	0	266399	0	2298	17	1	\N	0	602486	0	23373	40	3	\N	0	1295	0	67	0	1	\N	0	602486	0	23373	40	3	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	25	0	\N	0	0.03249	0	0.01218	0.0000127063	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21128	0	320	8	20	\N	5	9791	288	0	339	94	404	0	\N	\N	\N	\N	\N	\N	\N	143949068	0	603597	9655	45492	\N	423	341	0	3	0	0	\N	0	94	0	1	0	0	\N	0	8208944	0	128616	550	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177930	1259	2015-05-05 18:45:00	2015-05-05 18:46:00	4.45326	12649	305	\N	\N	slow.log	731843452	720833762	731396523	731396524	4.55778	0.000001	0.207751	0.000360327	0.000672	\N	0.000041	0.306321	0	0.003771	0.000024217	0.000095	\N	0	267925	0	2298	21	1	\N	0	508414	0	23373	40	5	\N	0	1266	0	11	0	1	\N	0	508414	0	23373	40	5	\N	0	0	0	0	0	0	\N	0	8	0	3	0	0	\N	0	131072	0	49152	47	0	\N	0	0.026461	0	0.006971	0.00000949444	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23250	0	320	8	17	\N	5	7065	344	0	327	120	405	0	\N	\N	\N	\N	\N	\N	\N	100538056	0	603597	7948	23653	\N	200	328	0	2	0	0	\N	0	120	0	1	0	0	\N	0	4345304	0	1989116	343	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4177939	1259	2015-05-05 18:46:00	2015-05-05 18:47:00	4.79831	12621	322	\N	\N	slow.log	743466540	731396523	741994000	741994001	3.74566	0.000001	0.196202	0.00029678	0.000639	\N	0.000043	0.314251	0	0.0057	0.0000248991	0.000088	\N	0	276165	0	4600	21	1	\N	0	537648	0	86220	42	4	\N	0	1171	0	14	0	1	\N	0	537648	0	86220	42	4	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	14	0	\N	0	0.018479	0	0.010807	0.0000054398	0	\N	0	0.000364	0	0.000138	0.000000107153	0	\N	0	0	0	0	0	0	\N	0	22000	0	320	6	15	\N	3	6686	302	0	320	114	319	0	\N	\N	\N	\N	\N	\N	\N	90586956	0	603597	7177	19455	\N	372	320	0	1	0	0	\N	0	114	0	1	0	0	\N	0	2237004	0	169536	177	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
