4205078	1259	2015-05-07 21:15:00	2015-05-07 21:16:00	3.95362	10755	324	\N	\N	slow.log	612217664	602339157	611965160	611965161	3.63644	0.000001	0.187755	0.000338116	0.0007	\N	0.000046	0.296779	0	0.005888	0.0000275945	0.000094	\N	0	266593	0	2303	24	3	\N	0	304940	0	2693	28	8	\N	0	1340	0	33	0	1	\N	0	304940	0	2693	28	8	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	12	0	\N	0	0.017622	0	0.017622	0.00000661238	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21300	0	123	7	18	\N	5	5398	298	0	317	117	365	0	\N	\N	\N	\N	\N	\N	\N	78359815	0	767421	7285	14809	\N	256	318	0	2	0	0	\N	0	117	0	1	0	0	\N	0	2242092	0	143620	208	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205087	1259	2015-05-07 21:16:00	2015-05-07 21:17:00	5.02658	13612	316	\N	\N	slow.log	625261878	611965160	623956986	623956987	3.52936	0.000001	0.194777	0.000259283	0.000672	\N	0.00004	0.339995	0	0.007014	0.0000249776	0.000098	\N	0	267352	0	2303	19	1	\N	0	422204	0	23373	31	6	\N	0	1580	0	67	0	1	\N	0	422204	0	23373	31	6	\N	0	0	0	0	0	0	\N	0	17	0	12	0	0	\N	0	278528	0	196608	93	0	\N	0	0.105687	0	0.080968	0.0000355968	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24161	0	320	8	18	\N	5	7948	312	0	356	113	415	0	\N	\N	\N	\N	\N	\N	\N	121974606	0	667406	8960	31539	\N	414	359	0	2	0	0	\N	0	113	0	1	0	0	\N	0	6258220	0	230916	459	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205097	1259	2015-05-07 21:17:00	2015-05-07 21:18:00	3.56295	11320	294	\N	\N	slow.log	634265265	623956986	633937459	633937460	3.58558	0.000001	0.196256	0.000316747	0.000675	\N	0.000041	0.296661	0	0.004502	0.0000262068	0.000094	\N	0	265748	0	2303	23	2	\N	0	400841	0	23253	35	6	\N	0	1474	0	35	0	1	\N	0	400841	0	23253	35	6	\N	0	0	0	0	0	0	\N	0	4	0	3	0	0	\N	0	65536	0	49152	24	0	\N	0	0.022698	0	0.014823	0.00000862058	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21371	0	320	8	18	\N	5	6128	301	0	316	113	446	0	\N	\N	\N	\N	\N	\N	\N	89308946	0	767421	7889	23653	\N	154	318	0	3	0	0	\N	0	113	0	1	0	0	\N	0	2575168	0	259560	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205106	1259	2015-05-07 21:18:00	2015-05-07 21:19:00	3.92834	9851	323	\N	\N	slow.log	643705390	633937459	643413915	643413916	2.7951	0.000001	0.196104	0.000283738	0.000676	\N	0.000044	0.288926	0	0.004562	0.0000293296	0.0001	\N	0	262235	0	2303	26	4	\N	0	285001	0	2530	28	10	\N	0	1528	0	54	0	1	\N	0	285001	0	2530	28	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19259	0	122	7	17	\N	5	4993	285	0	328	102	426	0	\N	\N	\N	\N	\N	\N	\N	80999712	0	767421	8222	19455	\N	372	329	0	2	0	0	\N	0	102	0	1	0	0	\N	0	3009140	0	253984	305	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205107	1259	2015-05-07 21:19:00	2015-05-07 21:20:00	3.6003	9709	273	\N	\N	slow.log	651629897	643413915	651349180	651349181	2.74744	0.000001	0.208217	0.000282978	0.000675	\N	0.000044	0.246334	0	0.003219	0.0000253717	0.000096	\N	0	262674	0	2303	27	4	\N	0	292662	0	2786	30	8	\N	0	1168	0	49	0	1	\N	0	292662	0	2786	30	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.003228	0	0.003228	0.0000014855	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17440	0	122	8	17	\N	5	4980	297	0	315	119	317	0	\N	\N	\N	\N	\N	\N	\N	82398887	0	603597	8486	23653	\N	308	317	0	2	0	0	\N	0	119	0	1	0	0	\N	0	1440808	0	154532	148	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205116	1259	2015-05-07 21:20:00	2015-05-07 21:21:00	3.44386	9695	316	\N	\N	slow.log	661436186	651349180	660493056	660493057	4.79901	0.000001	1.68933	0.000494999	0.000656	\N	0.000046	0.270176	0	0.004045	0.0000278676	0.000093	\N	0	264103	0	2303	27	3	\N	0	6565620	0	6270144	677	7	\N	0	2868	0	1000	0	1	\N	0	6565620	0	6270144	677	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28198	0	6566	9	16	\N	5	4687	272	0	277	66	397	0	\N	\N	\N	\N	\N	\N	\N	72610677	0	767421	7489	20103	\N	414	280	0	2	0	0	\N	0	66	0	1	0	0	\N	0	3278132	0	256464	338	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205125	1259	2015-05-07 21:21:00	2015-05-07 21:22:00	4.82264	13071	330	\N	\N	slow.log	673863441	660493056	672977703	672977704	3.49095	0.000001	0.23558	0.000267076	0.00063	\N	0.000042	0.35691	0	0.006297	0.0000273055	0.000089	\N	0	267648	0	2303	20	1	\N	0	398539	0	23301	30	4	\N	0	1995	0	36	0	1	\N	0	398539	0	23301	30	4	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	9	0	\N	0	0.017058	0	0.009906	0.00000502149	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25887	0	320	7	17	\N	5	7147	292	0	297	94	434	0	\N	\N	\N	\N	\N	\N	\N	90884348	0	603597	6953	18467	\N	194	299	0	3	0	0	\N	0	94	0	1	0	0	\N	0	2845112	0	142256	217	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205135	1259	2015-05-07 21:22:00	2015-05-07 21:23:00	5.09747	13669	326	\N	\N	slow.log	686476080	672977703	685717878	685717879	3.83046	0.000001	0.192753	0.00028023	0.000628	\N	0.000049	0.407645	0	0.004495	0.0000298226	0.000094	\N	0	267681	0	2303	19	1	\N	0	493072	0	23333	36	4	\N	0	1854	0	34	0	1	\N	0	493072	0	23333	36	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27240	0	320	6	16	\N	3	6679	310	0	321	106	406	0	\N	\N	\N	\N	\N	\N	\N	98784574	0	667406	7226	15948	\N	414	323	0	2	0	0	\N	0	106	0	1	0	0	\N	0	3504124	0	259560	256	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205144	1259	2015-05-07 21:23:00	2015-05-07 21:24:00	4.50005	11608	326	\N	\N	slow.log	697588548	685717878	696975110	696975111	3.68653	0.000001	0.258889	0.000317585	0.000688	\N	0.000041	0.322237	0	0.004787	0.0000277599	0.000094	\N	0	278147	0	4607	23	3	\N	0	489312	0	23269	42	8	\N	0	1779	0	65	0	1	\N	0	489312	0	23269	42	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24630	0	441	8	20	\N	5	6469	298	0	312	101	362	0	\N	\N	\N	\N	\N	\N	\N	92275654	0	687133	7949	21590	\N	372	314	0	2	0	0	\N	0	101	0	1	0	0	\N	0	2324848	0	127264	200	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205153	1259	2015-05-07 21:24:00	2015-05-07 21:25:00	4.43311	12196	334	\N	\N	slow.log	710167742	696975110	709787990	709787991	3.55679	0.000001	0.220732	0.000291635	0.000694	\N	0.000046	0.397614	0	0.004469	0.000032602	0.000102	\N	0	282893	0	4607	23	4	\N	0	729842	0	100527	59	10	\N	0	2231	0	81	0	1	\N	0	729842	0	100527	59	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.008415	0	0.008415	0.00000233232	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	31152	0	501	8	18	\N	4	5973	348	0	346	105	396	0	\N	\N	\N	\N	\N	\N	\N	101694738	0	720726	8338	23653	\N	414	355	0	3	0	0	\N	0	105	0	1	0	0	\N	0	4726520	0	253984	387	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205162	1259	2015-05-07 21:25:00	2015-05-07 21:26:00	4.5859	12411	316	\N	\N	slow.log	720983252	709787990	720560273	720560274	3.8588	0.000001	0.24558	0.000310918	0.000684	\N	0.000045	0.333313	0	0.006773	0.0000268563	0.000096	\N	0	269952	0	2303	21	2	\N	0	395735	0	23251	31	8	\N	0	1171	0	16	0	1	\N	0	395735	0	23251	31	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23201	0	320	7	19	\N	5	6444	311	0	317	120	495	0	\N	\N	\N	\N	\N	\N	\N	104903528	0	767421	8452	32198	\N	235	318	0	2	0	0	\N	0	120	0	1	0	0	\N	0	2284264	0	256464	184	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205173	1259	2015-05-07 21:26:00	2015-05-07 21:27:00	4.71517	12137	328	\N	\N	slow.log	733332407	720560273	732127142	732127143	3.64656	0.000001	0.235275	0.00030045	0.000677	\N	0.000044	0.340438	0	0.006919	0.0000280496	0.000096	\N	0	265805	0	2303	21	2	\N	0	467267	0	23956	38	6	\N	0	2071	0	96	0	1	\N	0	467267	0	23956	38	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000034	0	0.000034	0.0000000115489	0	\N	0	0	0	0	0	0	\N	0	24757	0	320	8	18	\N	5	6409	304	0	312	99	369	0	\N	\N	\N	\N	\N	\N	\N	94996284	0	747982	7826	23653	\N	311	322	0	3	0	0	\N	0	99	0	1	0	0	\N	0	3008420	0	147748	247	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205183	1259	2015-05-07 21:27:00	2015-05-07 21:28:00	3.27947	10306	277	\N	\N	slow.log	741440608	732127142	741326131	741326132	3.8723	0.000001	0.250092	0.000375732	0.000688	\N	0.000043	0.270835	0	0.006169	0.0000262794	0.000093	\N	0	263621	0	2303	25	3	\N	0	327052	0	23380	31	9	\N	0	1461	0	50	0	1	\N	0	327052	0	23380	31	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.007258	0	0.007258	0.00000337424	0	\N	0	0.000118	0	0.000118	0.0000000548582	0	\N	0	0	0	0	0	0	\N	0	17511	0	115	8	18	\N	6	5598	286	0	300	101	328	0	\N	\N	\N	\N	\N	\N	\N	80802829	0	603588	7840	23801	\N	239	301	0	2	0	0	\N	0	101	0	1	0	0	\N	0	2471000	0	259560	239	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205192	1259	2015-05-07 21:28:00	2015-05-07 21:29:00	3.39587	10331	291	\N	\N	slow.log	750960939	741326131	750773001	750773002	2.72381	0.000001	0.203427	0.000263655	0.0006	\N	0.000039	0.249914	0	0.005284	0.0000241907	0.000093	\N	0	261965	0	2303	25	2	\N	0	377648	0	23333	36	4	\N	0	1624	0	36	0	1	\N	0	377648	0	23333	36	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16878	0	320	7	17	\N	5	6082	307	0	306	104	310	0	\N	\N	\N	\N	\N	\N	\N	96711048	0	667406	9361	44381	\N	181	308	0	2	0	0	\N	0	104	0	1	0	0	\N	0	1320448	0	127568	127	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205201	1259	2015-05-07 21:29:00	2015-05-07 21:30:00	3.14873	9913	277	\N	\N	slow.log	760393023	750773001	759701281	759701282	2.66074	0.000001	0.20042	0.000268409	0.000628	\N	0.000041	0.229642	0	0.003454	0.0000231657	0.00009	\N	0	262104	0	2303	26	2	\N	0	319226	0	23390	32	6	\N	0	1375	0	34	0	1	\N	0	319226	0	23390	32	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19631	0	122	8	18	\N	6	5352	273	0	295	91	296	0	\N	\N	\N	\N	\N	\N	\N	78142163	0	687133	7882	19455	\N	308	297	0	2	0	0	\N	0	91	0	1	0	0	\N	0	2505364	0	253984	252	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205211	1259	2015-05-07 21:30:00	2015-05-07 21:31:00	4.65911	12982	284	\N	\N	slow.log	771106564	759701281	770769500	770769501	3.68884	0.000001	0.274941	0.00028415	0.000536	\N	0.000041	0.272829	0	0.007099	0.0000210159	0.000083	\N	0	263563	0	2303	20	1	\N	0	481382	0	23373	37	3	\N	0	1624	0	47	0	1	\N	0	481382	0	23373	37	3	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25561	0	320	8	17	\N	6	7144	306	0	274	76	345	0	\N	\N	\N	\N	\N	\N	\N	87330799	0	603588	6727	16539	\N	199	277	0	3	0	0	\N	0	76	0	1	0	0	\N	0	2022348	0	151804	155	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205220	1259	2015-05-07 21:31:00	2015-05-07 21:32:00	3.75905	11883	281	\N	\N	slow.log	781564785	770769500	781123505	781123506	3.15832	0.000001	0.206743	0.000265785	0.000605	\N	0.00004	0.282524	0	0.006289	0.0000237755	0.000089	\N	0	264532	0	2303	22	1	\N	0	417906	0	23470	35	4	\N	0	1224	0	19	0	1	\N	0	417906	0	23470	35	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22264	0	320	8	17	\N	5	6461	281	0	306	117	443	0	\N	\N	\N	\N	\N	\N	\N	84715224	0	598710	7129	16982	\N	162	306	0	1	0	0	\N	0	117	0	1	0	0	\N	0	1523876	0	129980	128	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205230	1259	2015-05-07 21:32:00	2015-05-07 21:33:00	3.76115	10696	291	\N	\N	slow.log	791646969	781123505	790949074	790949075	2.93755	0.000001	0.215834	0.00027464	0.000629	\N	0.000042	0.251021	0	0.007452	0.0000234687	0.000087	\N	0	263057	0	2303	24	2	\N	0	523623	0	23956	48	5	\N	0	1285	0	20	0	1	\N	0	523623	0	23956	48	5	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	13	0	\N	0	0.015091	0	0.009099	0.00000602916	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22457	0	320	8	18	\N	5	5687	285	0	295	90	305	0	\N	\N	\N	\N	\N	\N	\N	85458001	0	767421	7989	22107	\N	311	297	0	3	0	0	\N	0	90	0	1	0	0	\N	0	3182132	0	259560	297	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205238	1259	2015-05-07 21:33:00	2015-05-07 21:34:00	3.57409	10411	271	\N	\N	slow.log	799992612	790949074	799590978	799590979	2.33739	0.000001	0.148758	0.000224511	0.000608	\N	0.00004	0.215383	0	0.005064	0.000020688	0.000085	\N	0	261305	0	2303	25	1	\N	0	468808	0	23373	45	4	\N	0	1457	0	28	0	1	\N	0	468808	0	23373	45	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19931	0	320	9	16	\N	6	5734	267	0	271	77	268	0	\N	\N	\N	\N	\N	\N	\N	70068467	0	667406	6730	15073	\N	152	272	0	2	0	0	\N	0	77	0	1	0	0	\N	0	1176872	0	127568	113	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205248	1259	2015-05-07 21:34:00	2015-05-07 21:35:00	3.86039	11550	380	\N	\N	slow.log	809806232	799590978	809420187	809420188	2.6089	0.000001	0.164522	0.000225879	0.000519	\N	0.000043	0.261472	0	0.004263	0.0000226383	0.000085	\N	0	262896	0	2303	22	1	\N	0	421566	0	42225	36	4	\N	0	2127	0	114	0	1	\N	0	421566	0	42225	36	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25305	0	670	8	16	\N	5	5754	299	0	268	68	247	0	\N	\N	\N	\N	\N	\N	\N	70138131	0	598710	6072	12818	\N	372	271	0	3	0	0	\N	0	68	0	1	0	0	\N	0	1484096	0	161352	128	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205257	1259	2015-05-07 21:35:00	2015-05-07 21:36:00	4.25637	14972	296	\N	\N	slow.log	823375032	809420187	822499986	822499987	2.95783	0.000001	0.207823	0.000197557	0.000498	\N	0.000031	0.288734	0	0.006089	0.0000192849	0.000083	\N	0	267247	0	2303	17	1	\N	0	359632	0	63498	24	3	\N	0	3006	0	445	0	1	\N	0	359632	0	63498	24	3	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.019188	0	0.010924	0.00000697745	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24234	0	662	8	18	\N	5	9322	314	0	321	113	300	0	\N	\N	\N	\N	\N	\N	\N	101059301	0	765330	6749	12957	\N	559	324	0	3	0	0	\N	0	113	0	1	0	0	\N	0	1917920	0	253984	128	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205266	1259	2015-05-07 21:36:00	2015-05-07 21:37:00	4.1691	11202	311	\N	\N	slow.log	832491845	822499986	832175821	832175822	2.16724	0.000001	0.046277	0.000193469	0.000556	\N	0.000036	0.255161	0	0.004135	0.0000227782	0.000088	\N	0	262319	0	2303	23	1	\N	0	375070	0	23301	33	4	\N	0	1182	0	14	0	1	\N	0	375070	0	23301	33	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18692	0	320	7	15	\N	4	6415	297	0	297	100	403	0	\N	\N	\N	\N	\N	\N	\N	90507857	0	765330	8079	28826	\N	159	298	0	2	0	0	\N	0	100	0	1	0	0	\N	0	1738820	0	144984	155	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205275	1259	2015-05-07 21:37:00	2015-05-07 21:38:00	4.98456	13063	321	\N	\N	slow.log	846641481	832175821	846060351	846060352	3.41714	0.000001	0.260257	0.000261589	0.000615	\N	0.000041	0.385575	0	0.012916	0.0000295166	0.000093	\N	0	268730	0	2303	20	2	\N	0	310156	0	2847	23	4	\N	0	2357	0	108	0	1	\N	0	310156	0	2847	23	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24905	0	124	6	17	\N	4	6945	271	0	281	80	467	0	\N	\N	\N	\N	\N	\N	\N	101643043	0	767421	7780	23653	\N	154	282	0	2	0	0	\N	0	80	0	1	0	0	\N	0	2321064	0	259560	177	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205285	1259	2015-05-07 21:38:00	2015-05-07 21:39:00	6.14506	16351	326	\N	\N	slow.log	865532729	846060351	864146494	864146495	4.64493	0.000001	0.153658	0.000284076	0.000574	\N	0.00004	0.504164	0	0.006059	0.0000308338	0.000091	\N	0	272812	0	2303	16	2	\N	0	1187214	0	23373	72	4	\N	0	2998	0	58	0	1	\N	0	1187214	0	23373	72	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	41557	0	320	8	17	\N	3	8870	357	0	324	109	767	0	\N	\N	\N	\N	\N	\N	\N	128719890	0	767421	7872	25223	\N	199	325	0	2	0	0	\N	0	109	0	1	0	0	\N	0	4002832	0	158624	244	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205294	1259	2015-05-07 21:39:00	2015-05-07 21:40:00	4.23908	12309	349	\N	\N	slow.log	876062674	864146494	874889549	874889550	3.86562	0.000001	0.21396	0.000314048	0.00059	\N	0.000048	0.310551	0	0.004156	0.0000252296	0.000087	\N	0	266993	0	2303	21	2	\N	0	396069	0	23283	32	6	\N	0	1588	0	37	0	1	\N	0	396069	0	23283	32	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27371	0	321	7	16	\N	4	5784	319	0	327	88	557	0	\N	\N	\N	\N	\N	\N	\N	87853485	0	765330	7137	19233	\N	414	328	0	2	0	0	\N	0	88	0	1	0	0	\N	0	3492228	0	256464	283	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205303	1259	2015-05-07 21:40:00	2015-05-07 21:41:00	6.67159	17112	353	\N	\N	slow.log	890114043	874889549	889411900	889411901	6.96124	0.000001	1.92379	0.000406805	0.000464	\N	0.000128	0.557519	0	0.003112	0.0000325806	0.000085	\N	0.00003	282011	0	4607	16	1	\N	0	6641361	0	6269144	388	4	\N	0	2300	0	1000	0	1	\N	0	6641361	0	6269144	388	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	2	0	\N	0	0.005078	0	0.005078	0.000000640192	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	37844	0	6566	4	14	\N	2	6392	370	0	358	129	1431	0	\N	\N	\N	\N	\N	\N	\N	85167483	0	667406	4977	9232	\N	271	362	0	2	0	0	\N	0	129	0	1	0	0	\N	0	3684596	0	253984	215	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205304	1259	2015-05-07 21:41:00	2015-05-07 21:42:00	3.77779	9544	282	\N	\N	slow.log	898768710	889411900	897917949	897917950	3.14876	0.000001	0.210129	0.00032992	0.000677	\N	0.000042	0.236767	0	0.003755	0.0000248079	0.000091	\N	0	264597	0	2303	27	4	\N	0	557219	0	23307	58	12	\N	0	1153	0	53	0	1	\N	0	557219	0	23307	58	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20632	0	320	9	18	\N	5	4980	296	0	306	104	317	0	\N	\N	\N	\N	\N	\N	\N	85160090	0	765330	8922	36951	\N	414	307	0	2	0	0	\N	0	104	0	1	0	0	\N	0	2703504	0	151912	283	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205313	1259	2015-05-07 21:42:00	2015-05-07 21:43:00	3.95602	10661	287	\N	\N	slow.log	907275980	897917949	907004333	907004334	3.04659	0.000001	0.219184	0.00028577	0.000638	\N	0.000042	0.242082	0	0.005179	0.0000227073	0.000089	\N	0	263173	0	2303	24	2	\N	0	570778	0	23373	53	4	\N	0	1332	0	11	0	1	\N	0	570778	0	23373	53	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23791	0	321	9	17	\N	5	6000	289	0	296	88	361	0	\N	\N	\N	\N	\N	\N	\N	81870866	0	667406	7679	22998	\N	414	299	0	2	0	0	\N	0	88	0	1	0	0	\N	0	2800996	0	259560	262	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205323	1259	2015-05-07 21:43:00	2015-05-07 21:44:00	3.57974	9528	247	\N	\N	slow.log	915426798	907004333	914981613	914981614	2.78635	0.000001	0.20065	0.000292438	0.000649	\N	0.000042	0.209579	0	0.00351	0.0000219961	0.000089	\N	0	259203	0	2303	27	1	\N	0	564666	0	23283	59	4	\N	0	860	0	8	0	1	\N	0	564666	0	23283	59	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17863	0	320	9	16	\N	5	5488	275	0	299	92	256	0	\N	\N	\N	\N	\N	\N	\N	88935786	0	667406	9334	43345	\N	414	303	0	2	0	0	\N	0	92	0	1	0	0	\N	0	2449464	0	253984	257	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205332	1259	2015-05-07 21:44:00	2015-05-07 21:45:00	4.26603	11649	365	\N	\N	slow.log	925684976	914981613	924970472	924970473	4.14929	0.000001	0.201899	0.000356193	0.000652	\N	0.000044	0.492897	0	0.152141	0.0000423124	0.000091	\N	0	264731	0	2303	22	2	\N	0	584698	0	23373	50	6	\N	0	1420	0	40	0	1	\N	0	584698	0	23373	50	6	\N	0	0	0	0	0	0	\N	0	17	0	3	0	0	\N	0	278528	0	49152	97	0	\N	0	0.08444	0	0.0208	0.0000294729	0	\N	0	0.000073	0	0.000073	0.0000000254799	0	\N	0	0	0	0	0	0	\N	0	25157	0	320	8	18	\N	5	6182	307	0	308	97	467	0	\N	\N	\N	\N	\N	\N	\N	95846010	0	767421	8227	25826	\N	414	311	0	3	0	0	\N	0	97	0	1	0	0	\N	0	3303580	0	211892	283	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4205341	1259	2015-05-07 21:45:00	2015-05-07 21:46:00	4.34864	11899	270	\N	\N	slow.log	935392290	924970472	934625372	934625373	2.67209	0.000001	0.191419	0.000224564	0.00058	\N	0.000043	0.236797	0	0.003316	0.0000199006	0.000087	\N	0	262640	0	2303	22	1	\N	0	401364	0	23470	33	4	\N	0	1783	0	82	0	1	\N	0	401364	0	23470	33	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23227	0	320	9	17	\N	9	6393	305	0	298	95	243	0	\N	\N	\N	\N	\N	\N	\N	85749435	0	667406	7206	17833	\N	414	299	0	2	0	0	\N	0	95	0	1	0	0	\N	0	4204768	0	2019736	353	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
