3	2013-07-05 20:05:00	2013-07-05 20:10:00	47.6761	160092	0	\N	\N	/tmp/slow/log	705412294	645821266	704818002	704818003	26.4894	0.000001	4.08516	0.000165	0.000273	0.010215	0.000138	4.37328	0	0.015648	0.000027	0.000055	0.000058	0.000037	2156367	0	1449172	13	14	3461	0	2429868	0	1449172	15	14	3463	0	42270	0	434	0	0	1	0	2429868	0	1449172	15	14	3463	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16667534	6	585430	104	124	1992	72	444066369	0	84717856	2773	1731	209255	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:10:00	2013-07-05 20:15:00	142.115	491736	0	\N	\N	/tmp/slow/log	883148181	704818002	883146641	883146642	69.5538	0.000001	3.78543	0.000141	0.000248	0.005344	0.000138	13.3909	0	0.406843	0.000027	0.00005	0.000589	0.000034	3349240	0	1449172	6	14	1975	0	4232989	0	1449172	8	14	1977	0	145519	0	764	0	0	1	0	4232989	0	1449172	8	14	1977	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	48279476	6	585430	98	88	2424	72	715905919	0	84717856	1455	964	119554	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:15:00	2013-07-05 20:20:00	117.35	431126	0	\N	\N	/tmp/slow/log	1030683440	883146641	1030683440	1030683441	38.0186	0.000001	3.60182	0.000088	0.000236	0.005386	0.000021	5.95304	0	0.01298	0.000014	0.000047	0.000043	0	2445883	0	1449172	5	14	2109	0	2902853	0	1449172	6	14	2111	0	231418	0	42	0	0	0	0	2902853	0	1449172	6	14	2111	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	33832458	6	264447	78	84	1427	72	679744527	0	84717856	1576	964	127682	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:20:00	2013-07-05 20:25:00	42.0691	146615	0	\N	\N	/tmp/slow/log.20130705162502	1084951609	1030683440	1084951609	1084951609	20.4623	0.000001	3.70568	0.00014	0.00026	0.00969	0.000024	2.90225	0	0.007189	0.00002	0.00005	0.000058	0	1964567	0	1449172	13	14	3617	0	2396812	0	1449172	16	14	3621	0	51858	0	42	0	0	0	0	2396812	0	1449172	16	14	3621	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15556866	6	264447	106	130	2010	72	429342998	0	84717856	2928	1909	218669	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:25:00	2013-07-05 20:30:00	33.4095	111389	0	\N	\N	/tmp/slow/log	42223658	0	42213949	42213950	13.9855	0.000001	4.21924	0.000126	0.000236	0.012244	0.00002	1.56206	0	0.007817	0.000014	0.00005	0.000067	0	1757651	0	1449174	15	11	4150	0	2014081	0	1449174	18	11	4152	0	66771	0	42	0	0	0	0	2014081	0	1449174	18	11	4152	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12820687	6	264447	115	143	2328	72	370318427	0	84717991	3324	2105	250743	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:30:00	2013-07-05 20:35:00	16.3237	49084	0	\N	\N	/tmp/slow/log	63555249	42213949	63555249	63555537	11.1826	0.000001	4.11548	0.000228	0.000349	0.018447	0.000028	1.14407	0	0.007179	0.000023	0.000066	0.000084	0	1707752	0	1449174	34	14	6251	0	2021759	0	1449174	41	14	6257	0	15416	0	23	0	0	0	0	2021759	0	1449174	41	14	6257	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8379145	6	264447	170	223	3086	76	285869080	0	84717991	5824	6789	377518	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:35:00	2013-07-05 20:40:00	16.1481	46585	0	\N	\N	/tmp/slow/log	83105985	63555249	82853032	82853033	11.4986	0.000001	4.08061	0.000247	0.000516	0.018057	0.000024	0.930124	0	0.007163	0.00002	0.000073	0.000065	0	1715819	0	1449174	36	14	6417	0	2212916	0	1449174	47	17	6426	0	15531	0	44	0	0	0	0	2212916	0	1449174	47	17	6426	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6984216	6	264447	149	258	2046	76	319431119	0	84717991	6856	8665	387814	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:40:00	2013-07-05 20:45:00	68.3205	239362	0	\N	\N	/tmp/slow/log	164251024	82853032	164241915	164242179	34.2579	0.000001	3.72554	0.000143	0.00026	0.007591	0.000108	5.4429	0	0.009388	0.000023	0.00005	0.000036	0.000026	2366648	0	1449174	9	14	2831	0	3099940	0	1449174	12	14	2835	0	84954	0	47	0	0	0	0	3099940	0	1449174	12	14	2835	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18185951	6	217044	75	88	695	72	486217398	0	84717991	2031	964	171235	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:45:00	2013-07-05 20:50:00	112.729	388277	0	\N	\N	/tmp/slow/log	296203998	164241915	295983421	295983422	59.821	0.000001	4.12009	0.000154	0.00026	0.006576	0.000145	10.6263	0	0.007161	0.000027	0.000052	0.00003	0.000037	3160590	0	1449175	8	14	2223	0	4370446	0	1449175	11	14	2229	0	86188	0	44	0	0	0	0	4370446	0	1449175	11	14	2229	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	29160458	6	264447	75	76	706	72	655331214	0	84718086	1687	964	134615	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:50:00	2013-07-05 20:55:00	66.5591	229632	0	\N	\N	/tmp/slow/log	377835725	295983421	377835725	377836047	40.9522	0.000001	3.70659	0.000178	0.00026	0.007788	0.000145	7.05081	0	0.00753	0.000031	0.000052	0.000047	0.000037	2618644	0	1449175	11	18	2890	0	3660162	0	1449175	15	18	2900	0	40638	0	41	0	0	0	0	3660162	0	1449175	15	18	2900	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21125949	6	264447	91	112	1694	72	527701284	0	84718086	2298	1172	174930	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 20:55:00	2013-07-05 21:00:00	121.777	424087	0	\N	\N	/tmp/slow/log	519603516	377835725	519603219	519603517	53.1326	0.000001	4.098	0.000125	0.000248	0.006283	0.00005	9.2873	0	0.007164	0.000022	0.00005	0.000031	0	2924844	0	1449175	6	14	2127	0	3543094	0	1449175	8	14	2130	0	133448	0	40	0	0	0	0	3543094	0	1449175	8	14	2130	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	29758532	6	264447	70	76	773	72	638387827	0	84718086	1505	964	128693	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:00:00	2013-07-05 21:05:00	78.548	291104	0	\N	\N	/tmp/slow/log	620899884	519603219	620897119	620897411	45.0324	0.000001	4.13725	0.000155	0.00026	0.007597	0.000138	7.84601	0	0.007182	0.000027	0.000052	0.000038	0.000035	2734061	0	1449175	9	14	2567	0	3588747	0	1449175	12	14	2575	0	75513	0	214	0	0	0	0	3588747	0	1449175	12	14	2575	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	24385520	6	265959	83	97	1285	72	582009348	0	84718086	1999	964	155375	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:05:00	2013-07-05 21:10:00	15.349	42779	0	\N	\N	/tmp/slow/log	640351557	620897119	639638519	639638520	11.6853	0.000001	3.90961	0.000273	0.000404	0.018857	0.000132	1.1796	0	0.015647	0.000028	0.00007	0.000088	0.000034	1717518	0	1449176	40	14	6696	0	2226577	0	1449176	52	18	6713	0	1867	0	248	0	0	1	0	2226577	0	1449176	52	18	6713	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7441263	6	585430	173	223	3190	76	278294676	0	84718156	6505	8665	404353	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:10:00	2013-07-05 21:15:00	18.6494	56540	0	\N	\N	/tmp/slow/log	673086997	639638519	673086707	673086708	21.3233	0.000001	4.13749	0.000377	0.000658	0.025489	0.000119	8.17428	0	3.75824	0.000145	0.000081	0.018811	0.000032	1757629	0	1449176	31	14	5824	0	2237481	0	1449176	39	19	5828	0	7081	0	654	0	0	3	0	2237481	0	1449176	39	19	5828	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18504182	6	585430	327	400	5768	76	366127104	0	84718156	6475	10532	352134	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:15:00	2013-07-05 21:20:00	62.4617	210747	0	\N	\N	/tmp/slow/log	749309218	673086707	748811933	748811934	23.9593	0.000001	4.04293	0.000114	0.000248	0.008479	0.000022	3.46834	0	0.012154	0.000016	0.00005	0.000059	0	2057773	0	1449176	9	14	3017	0	2353330	0	1449176	11	14	3018	0	112510	0	39	0	0	0	0	2353330	0	1449176	11	14	3018	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20101479	6	264447	95	112	2015	72	500364046	0	84718156	2374	1496	182543	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:20:00	2013-07-05 21:25:00	65.6176	216138	0	\N	\N	/tmp/slow/log	827714571	748811933	827713381	827713382	33.0249	0.000001	3.93818	0.000153	0.000273	0.008397	0.000093	4.93862	0	0.007172	0.000023	0.000052	0.000043	0.000024	2382811	0	1449176	11	14	2979	0	3501180	0	1449176	16	14	2988	0	66621	0	38	0	0	0	0	3501180	0	1449176	16	14	2988	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21806978	6	264447	100	130	1620	72	595368908	0	84718156	2754	1818	180547	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:25:00	2013-07-05 21:30:00	22.0266	56967	0	\N	\N	/tmp/slow/log	855308791	827713381	855300442	855300443	15.4427	0.000001	3.62943	0.000271	0.000349	0.014815	0.000152	2.12834	0	0.062351	0.000037	0.000057	0.000291	0.000039	1871674	0	1449177	32	18	5803	0	2340901	0	1449177	41	18	5810	0	5211	0	1147	0	0	7	0	2340901	0	1449177	41	18	5810	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12541434	6	2847705	220	192	12828	72	307384440	0	84718210	5395	5585	350568	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:30:00	2013-07-05 21:35:00	46.7017	147170	0	\N	\N	/tmp/slow/log	911166204	855300442	910939031	910939032	19.8527	0.000001	4.19143	0.000135	0.00026	0.010651	0.000024	2.98773	0	0.04906	0.00002	0.000055	0.000136	0	1974541	0	1449177	13	14	3610	0	2189945	0	1449177	14	14	3611	0	65948	0	653	0	0	3	0	2189945	0	1449177	14	14	3611	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16773551	6	2295225	113	112	6190	72	390057793	0	84718210	2650	1496	218219	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:35:00	2013-07-05 21:40:00	40.3028	127038	0	\N	\N	/tmp/slow/log	957051622	910939031	957026438	957026730	24.1781	0.000001	4.3389	0.00019	0.00026	0.012044	0.000145	3.8284	0	0.007584	0.00003	0.000052	0.000045	0.000039	2105632	0	1449177	16	14	3886	0	2493987	0	1449177	19	18	3889	0	32218	0	103	0	0	0	0	2493987	0	1449177	19	18	3889	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12508429	6	264447	98	118	1455	72	371348440	0	84718210	2923	1731	234756	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:40:00	2013-07-05 21:45:00	120.254	444898	0	\N	\N	/tmp/slow/log.20130705174503	1105711180	957026438	1105711180	1105711180	39.7321	0.000001	3.762	0.000089	0.000236	0.005558	0.000021	6.46629	0	0.007497	0.000015	0.000047	0.000029	0	2492103	0	1449179	5	14	2076	0	2815829	0	1449179	6	14	2077	0	266888	0	189	0	0	0	0	2815829	0	1449179	6	14	2077	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	31323017	6	264447	70	76	915	72	650426159	0	84718330	1461	964	125651	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:45:00	2013-07-05 21:50:00	117.875	388303	0	\N	\N	/tmp/slow/log	129578146	0	129565076	129565077	35.4367	0.000001	4.1721	0.000091	0.000225	0.006569	0.000021	5.16413	0	0.007171	0.000013	0.000047	0.000027	0	2351576	0	1449179	6	14	2222	0	3050638	0	1449179	7	14	2226	0	221021	0	12	0	0	0	0	3050638	0	1449179	7	14	2226	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	27180055	6	264447	69	76	529	72	621478882	0	84718330	1600	964	134540	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:50:00	2013-07-05 21:55:00	15.8085	43968	0	\N	\N	/tmp/slow/log	149115555	129565076	149115555	149115556	12.172	0.000001	4.0243	0.000277	0.000491	0.018562	0.000138	1.41683	0	0.007169	0.000032	0.000073	0.000077	0.000034	1777607	0	1449181	40	18	6605	0	2079211	0	1449181	47	19	6610	0	781	0	38	0	0	0	0	2079211	0	1449181	47	19	6610	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7926351	6	264447	180	258	3097	76	306947081	0	84718442	6981	11059	398995	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 21:55:00	2013-07-05 22:00:00	54.8282	191645	0	\N	\N	/tmp/slow/log	215710161	149115555	215589834	215589835	15.8281	0.000001	4.00322	0.000083	0.000214	0.008888	0.000019	1.76868	0	0.00823	0.000009	0.000045	0.000041	0	1794710	0	1449181	9	8	3163	0	1948543	0	1449181	10	11	3164	0	146888	0	61	0	0	0	0	1948543	0	1449181	10	11	3164	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15966290	6	417255	83	84	1495	72	390624328	0	84718442	2038	964	191124	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:00:00	2013-07-05 22:05:00	21.1672	61720	0	\N	\N	/tmp/slow/log	239629037	215589834	239628747	239628748	13.1497	0.000001	4.38381	0.000213	0.000301	0.017282	0.00003	1.42567	0	0.003833	0.000023	0.000055	0.000047	0	1770225	0	1449183	28	14	5575	0	2081640	0	1449183	33	15	5579	0	15463	0	131	0	0	0	0	2081640	0	1449183	33	15	5579	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7745705	6	230767	125	166	1696	72	288699459	0	84718560	4677	4595	336662	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:05:00	2013-07-05 22:10:00	20.2214	58736	0	\N	\N	/tmp/slow/log	265868660	239628747	265503720	265503721	14.3748	0.000001	4.48924	0.000245	0.000366	0.017696	0.000145	1.88312	0	0.007144	0.000032	0.000063	0.000068	0.000039	1805651	0	1449185	30	17	5715	0	1932759	0	1449185	32	18	5715	0	9580	0	248	0	0	1	0	1932759	0	1449185	32	18	5715	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10337150	6	264447	175	212	2612	72	327059940	0	84718674	5568	6789	345250	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:10:00	2013-07-05 22:15:00	25.7478	82652	0	\N	\N	/tmp/slow/log	311983147	265503720	311983147	311983148	19.004	0.000001	4.21013	0.00023	0.000332	0.015223	0.000063	4.92489	0	1.53199	0.00006	0.000063	0.005417	0	1784687	0	1449190	21	14	4817	0	2119983	0	1449190	25	14	4818	0	26820	0	654	0	0	3	0	2119983	0	1449190	25	14	4818	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	24663260	6	585430	298	246	5923	72	321591761	0	84718979	3890	3265	290992	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:15:00	2013-07-05 22:20:00	231.101	804077	0	\N	\N	/tmp/slow/log	584099718	311983147	583768507	583768508	104.752	0.000001	3.77253	0.00013	0.00026	0.004143	0.000138	21.0207	0	0.007625	0.000026	0.000057	0.000039	0.000037	4532939	0	1449190	5	14	1544	0	5276700	0	1449190	6	14	1546	0	234575	0	88	0	0	0	0	5276700	0	1449190	6	14	1546	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	59373499	6	304378	73	76	1205	72	1015910325	0	84718979	1263	964	93688	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:20:00	2013-07-05 22:25:00	256.545	925607	0	\N	\N	/tmp/slow/log	890501448	583768507	890482324	890482325	68.7914	0.000001	3.92853	0.000074	0.000225	0.00405	0.00002	11.4434	0	0.006606	0.000012	0.000047	0.000026	0	3382966	0	1449190	3	14	1439	0	3911483	0	1449190	4	14	1440	0	496784	0	46	0	0	0	0	3911483	0	1449190	4	14	1440	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	62760430	6	264447	67	76	823	72	1154741758	0	84718979	1247	964	87425	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-05 22:25:00	2013-07-05 22:30:00	108.093	364664	0	\N	\N	/tmp/slow/log	1013405122	890482324	1013404801	1013405123	23.4016	0.000001	4.02638	0.000064	0.000176	0.006447	0.000017	2.84934	0	0.007168	0.000008	0.000041	0.000026	0	2067609	0	1449190	5	11	2293	0	2453363	0	1449190	6	11	2295	0	240501	0	46	0	0	0	0	2453363	0	1449190	6	11	2295	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	26827179	6	264447	73	84	757	72	668326650	0	84718979	1832	964	138952	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
