4139166	1259	2015-05-02 18:35:00	2015-05-02 18:36:00	3.53872	9479	303	\N	\N	slow.log	312374516	303073925	312135633	312135634	4.59868	0.000001	0.253298	0.000485144	0.000715	\N	0.000041	0.260026	0	0.010699	0.0000274318	0.000091	\N	0	265510	0	2289	28	4	\N	0	553652	0	23271	58	15	\N	0	1210	0	53	0	1	\N	0	553652	0	23271	58	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22479	0	320	9	21	\N	5	4960	294	0	295	95	365	0	\N	\N	\N	\N	\N	\N	\N	72901164	0	767721	7690	19922	\N	414	296	0	2	0	0	\N	0	95	0	1	0	0	\N	0	2501008	0	151840	263	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139176	1259	2015-05-02 18:36:00	2015-05-02 18:37:00	3.32674	8840	285	\N	\N	slow.log	320355474	312135633	320090333	320090334	3.63289	0.000001	0.274677	0.000410961	0.000667	\N	0.000043	0.222986	0	0.004548	0.0000252247	0.000093	\N	0	262465	0	2289	29	4	\N	0	401537	0	23333	45	15	\N	0	992	0	21	0	1	\N	0	401537	0	23333	45	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20086	0	320	9	20	\N	5	4462	295	0	315	103	351	0	\N	\N	\N	\N	\N	\N	\N	70409296	0	711491	7964	19843	\N	414	317	0	2	0	0	\N	0	103	0	1	0	0	\N	0	3210824	0	253984	363	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139184	1259	2015-05-02 18:37:00	2015-05-02 18:38:00	2.41713	8878	303	\N	\N	slow.log	328223806	320090333	327888813	327888814	3.719	0.000001	0.226521	0.000418901	0.000667	\N	0.000042	0.225827	0	0.004026	0.0000254367	0.000093	\N	0	263656	0	2289	29	4	\N	0	400705	0	23283	45	12	\N	0	901	0	11	0	1	\N	0	400705	0	23283	45	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008218	0	0.008218	0.00000383124	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16662	0	320	7	18	\N	5	4555	298	0	287	90	357	0	\N	\N	\N	\N	\N	\N	\N	71288973	0	608475	8029	28249	\N	256	289	0	2	0	0	\N	0	90	0	1	0	0	\N	0	2157876	0	259560	243	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139193	1259	2015-05-02 18:38:00	2015-05-02 18:39:00	3.35687	9125	275	\N	\N	slow.log	336399495	327888813	335855318	335855319	3.59063	0.000001	0.201901	0.000393494	0.000624	\N	0.000039	0.196011	0	0.004763	0.0000214807	0.000083	\N	0	260075	0	2289	28	2	\N	0	463117	0	23271	50	7	\N	0	1197	0	38	0	1	\N	0	463117	0	23271	50	7	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	17	0	\N	0	0.009813	0	0.005538	0.0000052504	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17993	0	320	9	19	\N	6	5086	249	0	261	60	245	0	\N	\N	\N	\N	\N	\N	\N	66565832	0	659574	7294	27623	\N	311	263	0	2	0	0	\N	0	60	0	1	0	0	\N	0	1982760	0	165444	217	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139203	1259	2015-05-02 18:39:00	2015-05-02 18:40:00	3.34273	8357	289	\N	\N	slow.log	343640650	335855318	342859989	342859990	5.37277	0.000001	0.245957	0.000642907	0.000712	\N	0.000045	0.217074	0	0.004448	0.0000259751	0.000094	\N	0	261341	0	2289	31	4	\N	0	307885	0	2684	36	15	\N	0	808	0	11	0	1	\N	0	307885	0	2684	36	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000032	0	0.000032	0.000000016285	0	\N	0	0	0	0	0	0	\N	0	15656	0	120	7	18	\N	5	4209	273	0	294	98	332	0	\N	\N	\N	\N	\N	\N	\N	65021893	0	668982	7780	22805	\N	323	295	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2423572	0	256464	290	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139212	1259	2015-05-02 18:40:00	2015-05-02 18:41:00	3.07081	8064	242	\N	\N	slow.log	349938202	342859989	349668265	349668266	6.36436	0.000001	1.74719	0.000789232	0.000789	\N	0.000046	0.201988	0	0.00412	0.0000250481	0.000093	\N	0	264037	0	2289	32	4	\N	0	6958013	0	6638127	862	16	\N	0	2221	0	1000	0	1	\N	0	6958013	0	6638127	862	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000006	0	0.000006	0.00000000325556	0	\N	0	0	0	0	0	0	\N	0	25588	0	6911	13	21	\N	9	3921	272	0	280	80	270	0	\N	\N	\N	\N	\N	\N	\N	53869886	0	602021	6680	13492	\N	414	282	0	2	0	0	\N	0	80	0	1	0	0	\N	0	2390404	0	147820	296	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139222	1259	2015-05-02 18:41:00	2015-05-02 18:42:00	3.15038	8174	306	\N	\N	slow.log	357266604	349668265	357080076	357080077	3.45443	0.000001	0.199599	0.000422612	0.000791	\N	0.000047	0.238023	0	0.005521	0.0000291195	0.000097	\N	0	264405	0	2289	32	4	\N	0	308840	0	2423	37	18	\N	0	1385	0	102	0	1	\N	0	308840	0	2423	37	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00015	0	0.00015	0.0000000663423	0	\N	0	0	0	0	0	0	\N	0	18140	0	177	8	18	\N	4	3913	291	0	288	79	376	0	\N	\N	\N	\N	\N	\N	\N	65662664	0	711491	8033	24556	\N	414	292	0	3	0	0	\N	0	79	0	1	0	0	\N	0	2777532	0	162716	339	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139231	1259	2015-05-02 18:42:00	2015-05-02 18:43:00	3.87951	10818	306	\N	\N	slow.log	367782184	357080076	367640414	367640415	3.73278	0.000001	0.216285	0.000345053	0.000673	\N	0.000044	0.342547	0	0.011183	0.0000316645	0.000096	\N	0	265700	0	2289	24	2	\N	0	427510	0	23269	39	6	\N	0	950	0	15	0	1	\N	0	427510	0	23269	39	6	\N	0	0	0	0	0	0	\N	0	27	0	13	0	0	\N	0	442368	0	212992	153	0	\N	0	0.110242	0	0.051495	0.0000381328	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20777	0	320	7	16	\N	4	5547	291	0	302	90	446	0	\N	\N	\N	\N	\N	\N	\N	82369350	0	668982	7614	28255	\N	414	303	0	2	0	0	\N	0	90	0	1	0	0	\N	0	4352968	0	274564	402	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139241	1259	2015-05-02 18:43:00	2015-05-02 18:44:00	3.49446	8950	299	\N	\N	slow.log	376958883	367640414	376246371	376246372	4.46746	0.000001	0.225858	0.000499158	0.000789	\N	0.000045	0.266374	0	0.004641	0.0000297625	0.000098	\N	0	265891	0	2289	29	5	\N	0	419532	0	23293	46	22	\N	0	1323	0	47	0	1	\N	0	419532	0	23293	46	22	\N	0	0	0	0	0	0	\N	0	7	0	2	0	0	\N	0	114688	0	32768	49	0	\N	0	0.01437	0	0.007814	0.00000621809	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23350	0	320	10	24	\N	5	4392	315	0	313	102	376	0	\N	\N	\N	\N	\N	\N	\N	74897458	0	687133	8368	21792	\N	414	317	0	3	0	0	\N	0	102	0	1	0	0	\N	0	2839492	0	255168	317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139250	1259	2015-05-02 18:44:00	2015-05-02 18:45:00	3.10918	8800	284	\N	\N	slow.log	384289251	376246371	383677457	383677458	4.56905	0.000001	0.254234	0.00051921	0.000727	\N	0.000046	0.242808	0	0.004619	0.0000275918	0.0001	\N	0	266436	0	2289	30	4	\N	0	443280	0	23629	50	14	\N	0	947	0	15	0	1	\N	0	443280	0	23629	50	14	\N	0	0	0	0	0	0	\N	0	57	0	25	0	0	\N	0	933888	0	409600	395	0	\N	0	0.056162	0	0.029177	0.0000237874	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21396	0	320	9	19	\N	5	4302	310	0	289	88	312	0	\N	\N	\N	\N	\N	\N	\N	71430362	0	668982	8117	23653	\N	308	291	0	2	0	0	\N	0	88	0	1	0	0	\N	0	2859744	0	253984	324	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139259	1259	2015-05-02 18:45:00	2015-05-02 18:46:00	2.50341	7905	237	\N	\N	slow.log	390379168	383677457	390120988	390120989	5.01757	0.000001	0.213698	0.000634734	0.000773	\N	0.000046	0.216256	0	0.005164	0.0000273569	0.0001	\N	0	262966	0	2289	33	5	\N	0	393286	0	23251	49	24	\N	0	800	0	11	0	1	\N	0	393286	0	23251	49	24	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16009	0	320	9	20	\N	6	3839	269	1	280	86	303	0	\N	\N	\N	\N	\N	\N	\N	60388136	0	711491	7639	23653	\N	290	280	0	1	0	0	\N	0	86	0	1	0	0	\N	0	4574080	0	1999552	578	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139268	1259	2015-05-02 18:46:00	2015-05-02 18:47:00	3.28249	8593	267	\N	\N	slow.log	397767634	390120988	397389016	397389017	3.42116	0.000001	0.188972	0.000398133	0.000697	\N	0.000046	0.235329	0	0.003497	0.0000273861	0.000096	\N	0	262745	0	2289	30	4	\N	0	400218	0	23373	46	16	\N	0	1044	0	53	0	1	\N	0	400218	0	23373	46	16	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.005726	0	0.005726	0.00000247664	0	\N	0	0.000091	0	0.000091	0.0000000393599	0	\N	0	0	0	0	0	0	\N	0	18608	0	320	8	20	\N	4	4210	280	0	294	93	403	0	\N	\N	\N	\N	\N	\N	\N	70609969	0	711491	8217	23093	\N	414	294	0	1	0	0	\N	0	93	0	1	0	0	\N	0	2585384	0	127568	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139278	1259	2015-05-02 18:47:00	2015-05-02 18:48:00	3.32272	8828	291	\N	\N	slow.log	405037561	397389016	404710261	404710262	3.9894	0.000001	0.195422	0.000451903	0.000752	\N	0.000045	0.235733	0	0.003539	0.0000267029	0.000096	\N	0	264049	0	2289	29	4	\N	0	521863	0	23271	59	16	\N	0	935	0	35	0	1	\N	0	521863	0	23271	59	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18798	0	320	9	21	\N	5	4416	293	0	309	99	403	0	\N	\N	\N	\N	\N	\N	\N	73874711	0	668982	8368	25245	\N	311	311	0	2	0	0	\N	0	99	0	1	0	0	\N	0	3728176	0	259560	422	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139287	1259	2015-05-02 18:48:00	2015-05-02 18:49:00	3.58307	9156	304	\N	\N	slow.log	413164508	404710261	412746698	412746699	3.98002	0.000001	0.239038	0.00043469	0.000708	\N	0.000042	0.228659	0	0.004071	0.0000249737	0.000092	\N	0	261532	0	2289	28	4	\N	0	439133	0	23293	47	10	\N	0	1564	0	160	0	1	\N	0	439133	0	23293	47	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.009487	0	0.009487	0.00000443318	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19792	0	320	9	21	\N	5	4923	283	0	268	66	272	0	\N	\N	\N	\N	\N	\N	\N	66011612	0	668982	7209	16539	\N	414	269	0	2	0	0	\N	0	66	0	1	0	0	\N	0	2882060	0	253984	314	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139288	1259	2015-05-02 18:49:00	2015-05-02 18:50:00	2.96369	7975	248	\N	\N	slow.log	419527978	412746698	418950204	418950205	3.7427	0.000001	0.205432	0.000469304	0.000702	\N	0.000042	0.180731	0	0.003182	0.0000226622	0.000092	\N	0	261508	0	2289	32	4	\N	0	402213	0	23283	50	16	\N	0	795	0	28	0	1	\N	0	402213	0	23283	50	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16247	0	320	9	20	\N	6	4215	261	0	276	84	275	0	\N	\N	\N	\N	\N	\N	\N	59913519	0	597134	7512	18474	\N	191	276	0	1	0	0	\N	0	84	0	1	0	0	\N	0	2280052	0	183212	285	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139297	1259	2015-05-02 18:50:00	2015-05-02 18:51:00	3.36997	9066	295	\N	\N	slow.log	426995827	418950204	426540858	426540859	4.81606	0.000001	0.205642	0.000531222	0.00072	\N	0.000043	0.226666	0	0.004156	0.0000250018	0.000096	\N	0	263866	0	2289	29	4	\N	0	517451	0	23333	57	14	\N	0	964	0	22	0	1	\N	0	517451	0	23333	57	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.006744	0	0.006744	0.00000319621	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20999	0	320	9	20	\N	5	4769	287	0	302	96	339	0	\N	\N	\N	\N	\N	\N	\N	74734880	0	711491	8243	23653	\N	414	304	0	3	0	0	\N	0	96	0	1	0	0	\N	0	3508568	0	151804	387	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139306	1259	2015-05-02 18:51:00	2015-05-02 18:52:00	3.61288	9582	288	\N	\N	slow.log	436056311	426540858	434987906	434987907	4.36017	0.000001	0.206343	0.000455037	0.000754	\N	0.000051	0.286625	0	0.00424	0.0000299129	0.000098	\N	0	267211	0	2289	27	4	\N	0	555159	0	24509	57	18	\N	0	928	0	18	0	1	\N	0	555159	0	24509	57	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000024	0	0.000024	0.00000000900563	0	\N	0	0	0	0	0	0	\N	0	22331	0	320	8	19	\N	4	4456	326	0	318	112	461	0	\N	\N	\N	\N	\N	\N	\N	76565478	0	608475	7990	23653	\N	414	318	0	1	0	0	\N	0	112	0	1	0	0	\N	0	3927264	0	142256	409	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139316	1259	2015-05-02 18:52:00	2015-05-02 18:53:00	2.91759	8598	292	\N	\N	slow.log	443366910	434987906	443192085	443192086	4.47441	0.000001	0.221441	0.000520401	0.00074	\N	0.000048	0.26598	0	0.004618	0.0000309351	0.000097	\N	0	273096	0	4595	31	5	\N	0	525783	0	23293	61	15	\N	0	870	0	17	0	1	\N	0	525783	0	23293	61	15	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	31	0	\N	0	0.02728	0	0.014849	0.0000105247	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19400	0	320	7	19	\N	4	4159	275	0	275	65	587	0	\N	\N	\N	\N	\N	\N	\N	74231198	0	711491	8633	32421	\N	414	276	0	2	0	0	\N	0	65	0	1	0	0	\N	0	3875812	0	259560	450	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139325	1259	2015-05-02 18:53:00	2015-05-02 18:54:00	3.74565	10156	296	\N	\N	slow.log	451922161	443192085	451677403	451677404	5.01459	0.000001	0.202701	0.000493757	0.000696	\N	0.000044	0.275208	0	0.005008	0.0000270981	0.000096	\N	0	265416	0	2289	26	4	\N	0	493331	0	23333	48	12	\N	0	814	0	5	0	1	\N	0	493331	0	23333	48	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20664	0	320	8	19	\N	4	5136	286	0	306	106	432	0	\N	\N	\N	\N	\N	\N	\N	76771285	0	608475	7559	21708	\N	318	306	0	1	0	0	\N	0	106	0	1	0	0	\N	0	3431992	0	181848	337	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139334	1259	2015-05-02 18:54:00	2015-05-02 18:55:00	3.42833	8889	291	\N	\N	slow.log	459630394	451677403	459362256	459362257	2.86334	0.000001	0.213206	0.000322122	0.000688	\N	0.000041	0.215934	0	0.005269	0.0000242923	0.000092	\N	0	260797	0	2289	29	2	\N	0	324594	0	23273	36	5	\N	0	1197	0	127	0	1	\N	0	324594	0	23273	36	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000038	0	0.000038	0.0000000205516	0	\N	0	0	0	0	0	0	\N	0	17020	0	179	9	19	\N	6	4876	281	0	285	86	228	0	\N	\N	\N	\N	\N	\N	\N	66443733	0	668982	7474	19843	\N	414	289	0	3	0	0	\N	0	86	0	1	0	0	\N	0	1813656	0	190068	204	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139343	1259	2015-05-02 18:55:00	2015-05-02 18:56:00	3.36794	8743	251	\N	\N	slow.log	467444005	459362256	466647678	466647679	4.3826	0.000001	0.225609	0.00050127	0.000737	\N	0.000041	0.223845	0	0.004021	0.0000256028	0.0001	\N	0	262453	0	2289	30	4	\N	0	339524	0	23815	38	12	\N	0	909	0	28	0	1	\N	0	339524	0	23815	38	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15109	0	120	8	19	\N	5	4624	284	0	302	108	328	0	\N	\N	\N	\N	\N	\N	\N	71112686	0	711491	8133	23653	\N	262	302	0	1	0	0	\N	0	108	0	1	0	0	\N	0	2857704	0	277328	326	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139354	1259	2015-05-02 18:56:00	2015-05-02 18:57:00	3.1468	8775	270	\N	\N	slow.log	474969667	466647678	474565709	474565710	4.75768	0.000001	0.213304	0.000542185	0.00071	\N	0.000042	0.23166	0	0.004186	0.0000264	0.000095	\N	0	261703	0	2289	29	4	\N	0	503270	0	23333	57	12	\N	0	983	0	53	0	1	\N	0	503270	0	23333	57	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.004336	0	0.004336	0.00000204721	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19711	0	320	9	20	\N	5	4624	267	0	291	89	349	0	\N	\N	\N	\N	\N	\N	\N	75114454	0	711491	8560	27346	\N	372	292	0	2	0	0	\N	0	89	0	1	0	0	\N	0	2626072	0	132668	299	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139364	1259	2015-05-02 18:57:00	2015-05-02 18:58:00	3.55525	9272	314	\N	\N	slow.log	483587955	474565709	482813746	482813747	4.07829	0.000001	0.205502	0.000439851	0.000702	\N	0.000084	0.297235	0	0.003378	0.0000320573	0.000093	\N	0	265915	0	2289	28	4	\N	0	409095	0	23301	44	12	\N	0	973	0	36	0	1	\N	0	409095	0	23301	44	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19213	0	320	5	16	\N	2	3826	306	0	281	68	401	0	\N	\N	\N	\N	\N	\N	\N	62773372	0	608475	6770	17039	\N	414	282	0	2	0	0	\N	0	68	0	1	0	0	\N	0	3967204	0	259560	427	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139373	1259	2015-05-02 18:58:00	2015-05-02 18:59:00	3.64588	10805	311	\N	\N	slow.log	492376004	482813746	492168371	492168372	4.64043	0.000001	0.250501	0.000429471	0.000753	\N	0.000043	0.289837	0	0.004036	0.0000268243	0.000094	\N	0	263603	0	2289	24	4	\N	0	428258	0	23373	39	31	\N	0	1214	0	22	0	1	\N	0	428258	0	23373	39	31	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	10	0	\N	0	0.014673	0	0.008597	0.0000049008	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22705	0	320	7	17	\N	5	5565	269	0	370	106	522	0	\N	\N	\N	\N	\N	\N	\N	76940701	0	767721	7120	22805	\N	414	370	0	1	0	0	\N	0	106	0	1	0	0	\N	0	12407732	0	150440	1148	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139382	1259	2015-05-02 18:59:00	2015-05-02 19:00:00	3.17863	8327	283	\N	\N	slow.log	499878770	492168371	499424525	499424526	3.3781	0.000001	0.197382	0.00040568	0.000687	\N	0.000046	0.216867	0	0.004033	0.0000260438	0.000092	\N	0	260265	0	2289	31	3	\N	0	297642	0	2658	35	11	\N	0	1155	0	48	0	1	\N	0	297642	0	2658	35	11	\N	0	0	0	0	0	0	\N	0	15	0	9	0	0	\N	0	245760	0	147456	112	0	\N	0	0.061983	0	0.032422	0.0000283416	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17627	0	120	8	17	\N	5	4053	275	0	269	70	427	0	\N	\N	\N	\N	\N	\N	\N	56734468	0	608475	6813	17161	\N	372	269	0	1	0	0	\N	0	70	0	1	0	0	\N	0	2287584	0	211892	274	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139392	1259	2015-05-02 19:00:00	2015-05-02 19:01:00	10.6283	29404	492	\N	\N	slow.log	530541552	499424525	526072620	526072621	10.0783	0.000001	1.82805	0.000342753	0.000476	\N	0.000149	1.10097	0	0.008533	0.0000374427	0.000089	\N	0.00004	274720	0	2289	9	1	\N	0	7065554	0	6637127	240	2	\N	0	12687	0	1000	0	1	\N	0	7065554	0	6637127	240	2	\N	0	1	0	1	0	0	\N	0	67	0	64	0	0	\N	0	1097728	0	1048576	62	0	\N	0	0.017262	0	0.017262	0.000000990134	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	149161	0	6910	8	16	\N	9	8075	480	0	336	131	664	1	\N	\N	\N	\N	\N	\N	\N	94839212	0	767721	3225	4821	\N	52	339	0	3	0	0	\N	0	131	0	1	0	0	\N	0	9619784	0	7424832	327	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139401	1259	2015-05-02 19:01:00	2015-05-02 19:02:00	9.97036	28164	382	\N	\N	slow.log	552275856	526072620	549476070	549476071	8.36587	0.000001	0.210153	0.000297041	0.000453	\N	0.000153	1.02146	0	0.006259	0.0000362683	0.000082	\N	0.000041	269341	0	2289	9	1	\N	0	367530	0	2715	13	2	\N	0	10269	0	5	0	1	\N	0	367530	0	2715	13	2	\N	0	0	0	0	0	0	\N	0	6	0	5	0	0	\N	0	98304	0	81920	5	0	\N	0	0.033904	0	0.023896	0.00000192943	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	136873	0	120	7	15	\N	9	7519	322	0	285	97	684	0	\N	\N	\N	\N	\N	\N	\N	82808613	0	597134	2940	4751	\N	72	285	0	1	0	0	\N	0	97	0	1	0	0	\N	0	2152044	0	160060	76	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139411	1259	2015-05-02 19:02:00	2015-05-02 19:03:00	4.74859	15147	398	\N	\N	slow.log	562872657	549476070	562328983	562328984	6.03018	0.000001	0.239894	0.000398111	0.000561	\N	0.00015	0.538088	0	0.003122	0.0000355244	0.000085	\N	0.00004	265157	0	2289	17	1	\N	0	341544	0	3237	22	2	\N	0	5047	0	53	0	1	\N	0	341544	0	3237	22	2	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	1	0	\N	0	0.008564	0	0.008564	0.000000996161	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	64786	0	120	7	15	\N	8	4366	291	0	272	72	534	0	\N	\N	\N	\N	\N	\N	\N	64404564	0	668982	4251	9211	\N	101	273	0	2	0	0	\N	0	72	0	1	0	0	\N	0	2695912	0	259560	177	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139420	1259	2015-05-02 19:03:00	2015-05-02 19:04:00	3.65119	10383	315	\N	\N	slow.log	571891778	562328983	571321624	571321625	4.11279	0.000001	0.216194	0.000396108	0.000695	\N	0.000041	0.263484	0	0.005093	0.0000253765	0.000097	\N	0	264634	0	2289	25	3	\N	0	403429	0	23373	38	6	\N	0	1270	0	22	0	1	\N	0	403429	0	23373	38	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	13	0	\N	0	0.018452	0	0.01079	0.00000771082	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21585	0	320	9	19	\N	5	5611	307	0	317	114	339	0	\N	\N	\N	\N	\N	\N	\N	80120445	0	711491	7716	16645	\N	154	318	0	2	0	0	\N	0	114	0	1	0	0	\N	0	2226180	0	130088	214	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139428	1259	2015-05-02 19:04:00	2015-05-02 19:05:00	3.33616	10004	290	\N	\N	slow.log	580378878	571321624	579870479	579870480	3.98653	0.000001	0.220915	0.000398494	0.000685	\N	0.000044	0.256052	0	0.003615	0.000025595	0.000099	\N	0	263826	0	2289	26	3	\N	0	319868	0	6532	31	10	\N	0	1010	0	37	0	1	\N	0	319868	0	6532	31	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21028	0	120	8	20	\N	5	5146	309	0	327	120	354	0	\N	\N	\N	\N	\N	\N	\N	74389451	0	598710	7435	17781	\N	248	330	0	2	0	0	\N	0	120	0	1	0	0	\N	0	2328280	0	153204	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4139437	1259	2015-05-02 19:05:00	2015-05-02 19:06:00	3.44671	10358	326	\N	\N	slow.log	589667919	579870479	588873184	588873185	5.37387	0.000001	0.22214	0.000518813	0.00074	\N	0.000048	0.304759	0	0.004112	0.0000294226	0.0001	\N	0	267192	0	2289	25	4	\N	0	628615	0	23373	60	20	\N	0	995	0	41	0	1	\N	0	628615	0	23373	60	20	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000024	0	0.000024	0.00000000791557	0	\N	0	0	0	0	0	0	\N	0	26195	0	320	8	19	\N	4	4972	341	0	337	126	564	0	\N	\N	\N	\N	\N	\N	\N	80875760	0	668982	7808	20845	\N	414	341	0	3	0	0	\N	0	126	0	1	0	0	\N	0	4069804	0	239100	392	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
