\N	1	2015-01-01 01:28:00	2015-01-01 07:25:00	89.0462	29762	0	\N	\N	slow.log	008	847	176	840	35.439	0.000001	4.19196	0.000119	0.000248	0.007628	0.000021	4.53013	0	0.026038	0.000015	0.00005	0.000138	0	2416316	0	1446223	8	11	2541	0	4452683	0	1446223	14	14	2609	0	184313	0	53	0	0	0	0	4452683	0	1446223	14	14	2609	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	36920642	6	1113503	124	84	6377	72	725317692	0	84543778	2436	1172	154335	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:29:00	2015-01-01 07:30:00	25.1555	82765	0	\N	\N	slow.log	248	157	748	570	19.3645	0.000001	3.70114	0.000234	0.000491	0.012309	0.000119	2.50236	0	0.027984	0.00003	0.000081	0.00015	0.000028	1933334	0	1446226	23	14	4814	0	2791758	0	1446226	33	18	4826	0	15809	0	77	0	0	0	0	2791758	0	1446226	33	18	4826	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17460740	6	264428	210	329	3610	76	560924193	0	84543990	6777	6466	292111	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:30:00	2015-01-01 07:35:00	12.1257	31189	0	\N	\N	slow.log	609	724	795	683	10.5761	0.000001	4.01621	0.000339	0.000658	0.022061	0.000045	0.96089	0	0.007386	0.000031	0.000098	0.00014	0	1685647	0	1446233	54	14	7842	0	2146282	0	1446233	68	18	7853	0	1302	0	69	0	0	0	0	2146282	0	1446233	68	18	7853	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10339977	6	340438	331	511	5607	76	360886900	0	84544323	11570	14114	474463	621	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:31:00	2015-01-01 07:40:00	35.8745	11690	0	\N	\N	slow.log	539	739	442	540	20.0454	0.000001	4.06872	0.000171	0.000287	0.011416	0.000024	2.42884	0	0.007525	0.000021	0.000055	0.000073	0	1904539	0	1446236	16	14	4051	0	2780627	0	1446236	23	14	4061	0	45537	0	69	0	0	0	0	2780627	0	1446236	23	14	4061	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16369258	6	264428	140	151	2608	72	494542082	0	84544489	4230	2686	245445	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:32:00	2015-01-01 07:45:00	19.5088	58802	0	\N	\N	slow.log	550	424	053	551	12.6074	0.000001	3.79746	0.000214	0.000491	0.015285	0.000026	1.57207	0	0.007203	0.000027	0.000081	0.000143	0	1732873	0	1446236	29	14	5711	0	1981506	0	1446236	33	17	5713	0	16077	0	30	0	0	0	0	1981506	0	1446236	33	17	5713	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16418704	6	265940	279	299	5291	76	406864590	0	84544489	6919	7485	345529	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:33:00	2015-01-01 07:50:00	23.7454	74556	0	\N	\N	slow.log	058	025	958	059	16.1242	0.000001	3.72774	0.000216	0.000349	0.013582	0.000138	2.40713	0	0.015721	0.000032	0.00007	0.000152	0.000035	1834078	0	1446239	24	14	5072	0	2130637	0	1446239	28	18	5075	0	12624	0	28	0	0	0	0	2130637	0	1446239	28	18	5075	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19183590	6	264428	257	258	5247	76	421780059	0	84544632	5657	5585	306929	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:34:00	2015-01-01 07:55:00	55.9589	17859	0	\N	\N	slow.log	018	905	099	600	24.9107	0.000001	3.66172	0.00014	0.000248	0.008566	0.000022	3.52616	0	0.02596	0.00002	0.00005	0.000199	0	2179889	0	1446240	12	14	3280	0	4000929	0	1446240	22	14	3402	0	96841	0	187	0	0	0	0	4000929	0	1446240	22	14	3402	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	31979758	6	1113878	179	112	8579	72	486710092	0	84544675	2725	1357	198545	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:35:00	2015-01-01 08:00:00	27.7442	68496	0	\N	\N	slow.log	655	059	556	157	17.4928	0.000001	3.76152	0.000255	0.000424	0.014297	0.000138	2.35017	0	0.040427	0.000034	0.000077	0.000201	0.000037	1843020	0	1446240	26	14	5292	0	2383723	0	1446240	34	18	5299	0	7437	0	1589	0	0	7	0	2383723	0	1446240	34	18	5299	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21644542	6	3095887	315	329	12997	72	460205571	0	84544675	6718	7485	320487	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:36:00	2015-01-01 08:05:00	32.8969	65755	0	\N	\N	slow.log	194	515	897	195	15.8972	0.000001	3.82723	0.000242	0.000404	0.014473	0.000138	2.03119	0	0.00802	0.000031	0.000073	0.000066	0.000035	1823435	0	1446240	27	14	5401	0	2574360	0	1446240	39	18	5430	0	9497	0	69	0	0	0	0	2574360	0	1446240	39	18	5430	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11642461	6	257418	177	284	2138	72	433524239	0	84544675	6593	6789	326918	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:37:00	2015-01-01 08:10:00	39.3203	12527	0	\N	\N	slow.log	829	889	394	195	21.5812	0.000001	3.83065	0.000172	0.000332	0.010485	0.00006	3.23887	0	0.01646	0.000026	0.000073	0.000068	0	1970486	0	1446240	15	14	3913	0	2406777	0	1446240	19	14	3917	0	38339	0	432	0	0	1	0	2406777	0	1446240	19	14	3917	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17094956	6	585430	136	174	2354	72	475611373	0	84544675	3797	2558	236927	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:38:00	2015-01-01 08:15:00	24.2599	74509	0	\N	\N	slow.log	283	319	886	284	25.3262	0.000001	3.93201	0.00034	0.000385	0.022968	0.000029	10.443	0	3.79116	0.00014	0.000073	0.017949	0	1732833	0	1446241	23	11	5074	0	2350300	0	1446241	31	14	5081	0	25205	0	718	0	0	3	0	2350300	0	1446241	31	14	5081	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	25082172	6	585430	336	329	6095	76	409064158	0	84544741	5490	5864	306914	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:39:00	2015-01-01 08:20:00	22.7728	56668	0	\N	\N	slow.log	455	898	773	274	17.4544	0.000001	3.92279	0.000308	0.000491	0.016864	0.000145	2.0245	0	0.012388	0.000036	0.000085	0.000133	0.000037	1783556	0	1446241	31	14	5818	0	2546728	0	1446241	44	18	5836	0	2580	0	43	0	0	0	0	2546728	0	1446241	44	18	5836	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17058100	6	264428	301	441	4903	76	431148880	0	84544741	7608	11059	352077	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:40:00	2015-01-01 08:25:00	26.5555	73355	0	\N	\N	slow.log	842	727	642	043	17.9534	0.000001	4.3889	0.000245	0.000404	0.01588	0.000041	1.955	0	0.007637	0.000027	0.000077	0.000087	0	1846751	0	1446241	25	14	5114	0	2872205	0	1446241	39	14	5130	0	16267	0	29	0	0	0	0	2872205	0	1446241	39	14	5130	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13382895	6	264428	182	299	2933	76	472018034	0	84544741	6434	6789	309731	685	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:41:00	2015-01-01 08:30:00	25.1188	85251	0	\N	\N	slow.log	448	604	936	537	19.3908	0.000001	3.74981	0.000227	0.000349	0.012741	0.000132	2.39685	0	0.007166	0.000028	0.000063	0.000072	0.000034	1903715	0	1446241	22	14	4743	0	2904790	0	1446241	34	17	4758	0	18841	0	152	0	0	0	0	2904790	0	1446241	34	17	4758	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13736410	6	264428	161	223	2552	76	454449026	0	84544741	5330	5585	287130	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:42:00	2015-01-01 08:35:00	24.6969	48475	0	\N	\N	slow.log	815	953	315	137	13.7767	0.000001	4.18274	0.000284	0.000491	0.018597	0.000045	1.37114	0	0.007179	0.000028	0.000081	0.000084	0	1745441	0	1446243	36	14	6290	0	2562101	0	1446243	52	18	6309	0	8967	0	34	0	0	0	0	2562101	0	1446243	52	18	6309	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10377765	6	264428	214	363	3140	76	385880998	0	84544829	7960	9098	380584	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:43:00	2015-01-01 08:40:00	25.7945	86084	0	\N	\N	slow.log	914	381	719	620	16.519	0.000001	4.07743	0.000192	0.000273	0.013267	0.000132	2.27728	0	0.007583	0.000026	0.000052	0.00007	0.000035	1858155	0	1446246	21	14	4720	0	2194877	0	1446246	25	14	4723	0	20303	0	33	0	0	0	0	2194877	0	1446246	25	14	4723	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11711685	6	264428	136	151	2496	72	347215483	0	84544970	4033	3265	285163	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:44:00	2015-01-01 08:45:00	10.5161	27844	0	\N	\N	slow.log	166	761	045	167	12.8945	0.000001	4.1687	0.000463	0.00084	0.024576	0.000026	0.811038	0	0.007518	0.000029	0.000108	0.000093	0	1704264	0	1446248	61	4	8300	0	2942484	0	1446248	105	28	8333	0	1478	0	30	0	0	0	0	2942484	0	1446248	105	28	8333	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8557218	6	264428	307	719	2769	84	377190602	0	84545076	13546	39323	502217	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:45:00	2015-01-01 08:50:00	67.8187	22398	0	\N	\N	slow.log	724	084	203	725	18.1131	0.000001	4.39515	0.000081	0.000214	0.009066	0.00002	1.90846	0	0.007536	0.000009	0.000045	0.000036	0	1810416	0	1446251	8	4	2927	0	2088419	0	1446251	9	7	2928	0	174816	0	35	0	0	0	0	2088419	0	1446251	9	7	2928	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18982124	6	264428	84	80	1217	72	487492211	0	84545245	2177	964	177027	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:46:00	2015-01-01 08:55:00	48.1716	16517	0	\N	\N	slow.log	882	240	082	883	22.1731	0.000001	4.14444	0.000134	0.000248	0.010061	0.000024	3.21741	0	0.005505	0.000019	0.000052	0.00004	0	2032109	0	1446251	12	14	3408	0	2442710	0	1446251	14	14	3411	0	71666	0	237	0	0	0	0	2442710	0	1446251	14	14	3411	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16010522	6	436816	96	92	1680	72	423843527	0	84545245	2566	1357	206044	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:47:00	2015-01-01 09:00:00	26.0568	79896	0	\N	\N	slow.log	615	062	115	616	12.0874	0.000001	3.68974	0.000151	0.000273	0.012501	0.000021	1.20776	0	0.007142	0.000015	0.000052	0.000052	0	1723052	0	1446254	21	11	4900	0	2053379	0	1446254	25	14	4903	0	44803	0	43	0	0	0	0	2053379	0	1446254	25	14	4903	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10287266	6	264428	128	158	1953	72	351389876	0	84545397	4398	3780	296091	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:48:00	2015-01-01 09:05:00	22.3569	61050	0	\N	\N	slow.log	883	195	183	883	16.1981	0.000001	4.15336	0.000265	0.000366	0.016625	0.000066	1.76142	0	0.026982	0.000029	0.000066	0.000227	0	1798897	0	1446254	29	14	5605	0	3251358	0	1446254	53	18	5711	0	22703	0	1724	0	0	10	0	3251358	0	1446254	53	18	5711	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16304582	6	1840674	267	246	11208	72	355528716	0	84545397	5823	5585	338979	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:49:00	2015-01-01 09:10:00	32.3942	10743	0	\N	\N	slow.log	741	000	395	396	21.1974	0.000001	4.00086	0.000197	0.000273	0.011946	0.000093	2.56705	0	0.009514	0.000024	0.000057	0.000055	0.000024	1988852	0	1446254	18	14	4225	0	3161108	0	1446254	29	18	4241	0	21445	0	654	0	0	2	0	3161108	0	1446254	29	18	4241	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15217346	6	585430	141	174	2531	72	412584821	0	84545397	3840	2686	255614	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:50:00	2015-01-01 09:15:00	18.9342	55121	0	\N	\N	slow.log	997	395	192	193	20.8334	0.000001	3.66306	0.000378	0.000568	0.015559	0.000093	2.63179	0	0.098687	0.000048	0.000089	0.000922	0.000024	1778632	0	1446256	32	14	5899	0	2430461	0	1446256	44	19	5906	0	3271	0	504	0	0	2	0	2430461	0	1446256	44	19	5906	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20209111	6	585430	366	511	6051	76	433163366	0	84545503	7858	11059	357055	621	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:51:00	2015-01-01 09:20:00	21.1076	65911	0	\N	\N	slow.log	613	192	774	975	17.3461	0.000001	3.90553	0.000263	0.000541	0.015245	0.000098	1.9485	0	0.007652	0.00003	0.000085	0.00008	0	1843202	0	1446257	27	14	5395	0	2316006	0	1446257	35	18	5400	0	8675	0	69	0	0	0	0	2316006	0	1446257	35	18	5400	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11797781	6	264428	178	329	2576	76	426545168	0	84545556	6471	6158	326533	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:52:00	2015-01-01 09:25:00	14.7057	37487	0	\N	\N	slow.log	455	797	655	777	11.5064	0.000001	3.74635	0.000307	0.000597	0.019213	0.000026	0.977514	0	0.009561	0.000026	0.000089	0.000128	0	1692391	0	1446260	45	14	7153	0	2213843	0	1446260	59	18	7164	0	10980	0	451	0	0	4	0	2213843	0	1446260	59	18	7164	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11903906	6	546168	317	441	6798	76	340845367	0	84545669	9092	11059	432395	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:53:00	2015-01-01 09:30:00	10.2186	18406	0	\N	\N	slow.log	172	645	816	717	12.2561	0.000001	3.88263	0.000666	0.0008	0.028052	0.000025	0.74987	0	0.026981	0.000041	0.000108	0.000548	0	1802789	0	1446260	97	5	10218	0	2975645	0	1446260	161	21	10465	0	4745	0	2934	0	0	20	0	2975645	0	1446260	161	21	10465	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17711237	6	1114736	962	563	25720	88	278029098	0	84545669	15105	52696	617049	441	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:54:00	2015-01-01 09:35:00	21.5005	59698	0	\N	\N	slow.log	941	871	841	942	16.7003	0.000001	4.09013	0.00028	0.000366	0.016756	0.000145	1.98873	0	0.007761	0.000033	0.00007	0.000086	0.000037	1848569	0	1446261	30	18	5668	0	2506324	0	1446261	41	18	5677	0	1638	0	37	0	0	0	0	2506324	0	1446261	41	18	5677	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11110579	6	264428	186	258	3126	72	352365421	0	84545719	5902	5864	342641	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:55:00	2015-01-01 09:40:00	28.2125	73363	0	\N	\N	slow.log	758	894	437	759	12.6565	0.000001	4.26992	0.000173	0.00026	0.015087	0.000024	1.42243	0	0.007549	0.000019	0.00005	0.000065	0	1737200	0	1446261	23	14	5113	0	1933732	0	1446261	26	14	5115	0	36881	0	32	0	0	0	0	1933732	0	1446261	26	14	5115	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8867496	6	264428	120	143	2128	72	294130870	0	84545719	4009	2558	308773	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 01:56:00	2015-01-01 09:45:00	30.2504	98460	0	\N	\N	slow.log	653	443	417	668	16.9748	0.000001	3.90601	0.000172	0.000248	0.012609	0.000022	1.91021	0	0.02691	0.000019	0.000055	0.000242	0	2006678	0	1446263	20	14	4418	0	3375370	0	1446263	34	14	4534	0	46136	0	381	0	0	2	0	3375370	0	1446263	34	14	4534	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23388306	6	1115004	237	130	11500	72	366810065	0	84545823	3725	2004	267060	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
