4151106	1259	2015-05-03 16:48:00	2015-05-03 16:49:00	4.31234	12544	291	\N	\N	slow.log	958557938	946975352	957763387	957763388	139.193	0.000001	37.9774	0.0110964	0.008798	\N	0.000062	1.10716	0	0.152335	0.0000882624	0.000091	\N	0	265316	0	2290	21	1	\N	0	2685389	0	1130024	214	4	\N	0	3527	0	53	0	1	\N	0	2685389	0	1130024	214	4	\N	0	0	0	0	0	0	\N	0	186460	0	91807	41	2	\N	0	3054960640	0	1504165888	686971	32768	\N	0	70.3025	0	16.0975	0.015809	0.074851	\N	0	0.784746	0	0.152207	0.000176466	0	\N	0	0	0	0	0	0	\N	0	149826	0	56045	33	19	\N	7	5466	304	0	294	92	385	0	\N	\N	\N	\N	\N	\N	\N	72957431	0	767421	5816	11841	\N	106	294	0	1	0	0	\N	0	92	0	1	0	0	\N	0	2817228	0	256464	224	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151115	1259	2015-05-03 16:49:00	2015-05-03 16:50:00	3.61128	12186	313	\N	\N	slow.log	969443248	957763387	968015966	968015967	88.915	0.000001	37.8131	0.00729649	0.005581	\N	0.000065	1.47555	0	0.950827	0.000121086	0.000095	\N	0	265665	0	2290	21	1	\N	0	1449280	0	1130065	118	4	\N	0	1959	0	25	0	1	\N	0	1449280	0	1130065	118	4	\N	0	0	0	0	0	0	\N	0	93849	0	91808	21	2	\N	0	1537622016	0	1504182272	352908	32768	\N	0	44.6804	0	16.5957	0.0102549	0.043646	\N	0	0.015267	0	0.015267	0.00000350402	0	\N	0	0	0	0	0	0	\N	0	86534	0	56046	19	19	\N	4	5180	297	0	306	107	372	0	\N	\N	\N	\N	\N	\N	\N	75900382	0	767421	6228	11353	\N	178	307	0	2	0	0	\N	0	107	0	1	0	0	\N	0	2475068	0	256464	203	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151125	1259	2015-05-03 16:50:00	2015-05-03 16:51:00	4.77692	12533	299	\N	\N	slow.log	979722536	968015966	978845530	978845531	153.071	0.000001	35.488	0.0122134	0.010916	\N	0.000071	2.05961	0	0.669151	0.000164335	0.000092	\N	0	268654	0	2290	21	2	\N	0	2674652	0	1130146	213	6	\N	0	3195	0	12	0	1	\N	0	2674652	0	1130146	213	6	\N	0	0	0	0	0	0	\N	0	187022	0	91871	41	3	\N	0	3064168448	0	1505214464	673739	49152	\N	0	71.344	0	14.9578	0.0156869	0.081551	\N	0	0.710292	0	0.172771	0.000156177	0	\N	0	0	0	0	0	0	\N	0	148655	0	56045	32	19	\N	6	5189	294	1	282	78	382	0	\N	\N	\N	\N	\N	\N	\N	76998809	0	602021	6143	13760	\N	106	284	0	3	0	0	\N	0	78	0	1	0	0	\N	0	3322512	0	194124	265	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151134	1259	2015-05-03 16:51:00	2015-05-03 16:52:00	4.17431	11013	262	\N	\N	slow.log	988678283	978845530	987887425	987887426	134.001	0.000001	39.3909	0.0121675	0.007813	\N	0.000069	1.68239	0	0.285227	0.000152764	0.000097	\N	0	267155	0	2290	24	3	\N	0	2697389	0	1130288	244	8	\N	0	2919	0	8	0	1	\N	0	2697389	0	1130288	244	8	\N	0	0	0	0	0	0	\N	0	185481	0	91871	46	2	\N	0	3038920704	0	1505214464	765085	32768	\N	0	63.0033	0	15.9214	0.0158618	0.064746	\N	0	0.227337	0	0.099504	0.0000572349	0	\N	0	0	0	0	0	0	\N	0	143409	0	56047	36	18	\N	6	4619	301	0	303	105	336	0	\N	\N	\N	\N	\N	\N	\N	76730876	0	668982	6967	14733	\N	106	304	0	2	0	0	\N	0	105	0	1	0	0	\N	0	3337256	0	253984	303	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151135	1259	2015-05-03 16:52:00	2015-05-03 16:53:00	4.17955	11219	295	\N	\N	slow.log	996829491	987887425	996342477	996342478	88.4423	0.000001	35.505	0.00788326	0.009113	\N	0.000045	3.79029	0	0.444967	0.000337846	0.000101	\N	0	263847	0	2290	23	2	\N	0	1663959	0	1130334	148	6	\N	0	2023	0	4	0	1	\N	0	1663959	0	1130334	148	6	\N	0	0	0	0	0	0	\N	0	94703	0	91866	31	3	\N	0	1551613952	0	1505132544	522077	49152	\N	0	47.5392	0	15.1114	0.0159957	0.086733	\N	0	3.14255	0	0.444788	0.00105739	0	\N	0	0	0	0	0	0	\N	0	85600	1	56047	28	19	\N	6	5703	313	0	332	130	373	0	\N	\N	\N	\N	\N	\N	\N	81724706	0	668982	7284	16539	\N	121	333	0	2	0	0	\N	0	130	0	1	0	0	\N	0	3472424	0	259560	309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151144	1259	2015-05-03 16:53:00	2015-05-03 16:54:00	5.77214	15112	295	\N	\N	slow.log	1011045973	996342477	1010302539	1010302540	137.705	0.000001	38.3364	0.00911231	0.004661	\N	0.000055	0.971107	0	0.295145	0.0000642607	0.0001	\N	0	271665	0	2290	17	1	\N	0	2881010	0	1130434	190	4	\N	0	3586	0	28	0	1	\N	0	2881010	0	1130434	190	4	\N	0	0	0	0	0	0	\N	0	186464	0	91871	35	2	\N	0	3055026176	0	1505214464	589432	32768	\N	0	69.2846	0	17.381	0.0133677	0.053403	\N	0	0.222047	0	0.08422	0.0000428414	0	\N	0	0	0	0	0	0	\N	0	155321	0	56049	29	19	\N	5	7134	294	0	303	104	706	0	\N	\N	\N	\N	\N	\N	\N	95106220	0	767421	6293	13079	\N	130	304	0	2	0	0	\N	0	104	0	1	0	0	\N	0	3386464	0	256464	224	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151153	1259	2015-05-03 16:54:00	2015-05-03 16:55:00	4.1322	12486	261	\N	\N	slow.log	1020492489	1010302539	1019843901	1019843902	108.904	0.000001	39.9682	0.00872207	0.007509	\N	0.000046	1.53526	0	0.331223	0.000122959	0.000103	\N	0	271755	0	2290	21	4	\N	0	1706454	0	1130472	136	15	\N	0	2119	0	45	0	1	\N	0	1706454	0	1130472	136	15	\N	0	0	0	0	0	0	\N	0	95043	0	91871	29	3	\N	0	1557184512	0	1505214464	487839	49152	\N	0	55.0241	0	17.032	0.0172381	0.094265	\N	0	1.21221	0	0.331046	0.000379766	0	\N	0	0	0	0	0	0	\N	0	89915	0	56051	28	25	\N	7	6123	353	0	346	149	514	0	\N	\N	\N	\N	\N	\N	\N	86552366	0	687133	6931	13825	\N	113	346	0	1	0	0	\N	0	149	0	1	0	0	\N	0	4742384	0	259560	379	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151163	1259	2015-05-03 16:55:00	2015-05-03 16:56:00	5.85207	16941	313	\N	\N	slow.log	1035874864	1019843901	1034726236	1034726237	171.306	0.000001	39.2675	0.0101119	0.007713	\N	0.000045	2.59465	0	0.710656	0.000153158	0.0001	\N	0	278174	0	2487	16	2	\N	0	2717357	0	1130618	160	6	\N	0	3534	0	39	0	1	\N	0	2717357	0	1130618	160	6	\N	0	0	0	0	0	0	\N	0	186967	0	91871	37	3	\N	0	3063267328	0	1505214464	613758	49152	\N	0	88.0405	0	17.7231	0.0176399	0.091109	\N	0	1.3351	0	0.204607	0.000267502	0	\N	0	0	0	0	0	0	\N	0	153104	0	56054	30	20	\N	6	8726	331	0	366	135	557	0	\N	\N	\N	\N	\N	\N	\N	130766467	0	687133	7718	22805	\N	140	369	0	3	0	0	\N	0	135	0	1	0	0	\N	0	7157416	0	188668	422	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151172	1259	2015-05-03 16:56:00	2015-05-03 16:57:00	4.47274	12702	262	\N	\N	slow.log	1045182411	1034726236	1044914709	1044914710	95.1593	0.000001	39.8355	0.00749168	0.0083	\N	0.000047	0.444131	0	0.070388	0.0000349654	0.000102	\N	0	280443	0	4595	22	4	\N	0	1826507	0	1130689	143	16	\N	0	2041	0	5	0	1	\N	0	1826507	0	1130689	143	16	\N	0	0	0	0	0	0	\N	0	94927	0	91869	29	3	\N	0	1555283968	0	1505181696	483608	49152	\N	0	54.194	0	17.4522	0.0168514	0.094938	\N	0	0.03069	0	0.020926	0.00000954291	0	\N	0	0	0	0	0	0	\N	0	88776	0	56055	27	23	\N	6	6180	347	0	351	147	498	0	\N	\N	\N	\N	\N	\N	\N	91637775	0	668982	7214	15255	\N	127	353	0	2	0	0	\N	0	147	0	1	0	0	\N	0	4587984	0	177756	361	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151181	1259	2015-05-03 16:57:00	2015-05-03 16:58:00	3.93813	10379	258	\N	\N	slow.log	1053636749	1044914709	1052883530	1052883531	115.46	0.000001	35.8878	0.0111244	0.006801	\N	0.000063	2.36184	0	0.67913	0.00022756	0.000096	\N	0	262890	0	2290	25	1	\N	0	2595513	0	1130869	250	5	\N	0	2937	0	13	0	1	\N	0	2595513	0	1130869	250	5	\N	0	0	0	0	0	0	\N	0	185459	0	91938	53	2	\N	0	3038560256	0	1506312192	876929	32768	\N	0	57.1044	0	15.1609	0.0164804	0.067292	\N	0	0.896636	0	0.19038	0.000258769	0	\N	0	0	0	0	0	0	\N	0	138182	1	56053	39	18	\N	7	4558	291	0	285	91	301	0	\N	\N	\N	\N	\N	\N	\N	66837619	0	602376	6439	13079	\N	106	287	0	3	0	0	\N	0	91	0	1	0	0	\N	0	2411860	0	259560	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151190	1259	2015-05-03 16:58:00	2015-05-03 16:59:00	4.42421	12131	297	\N	\N	slow.log	1064189710	1052883530	1063688346	1063688347	124.758	0.000001	41.989	0.0102842	0.009902	\N	0.000047	1.39735	0	0.2999	0.000115188	0.000095	\N	0	267061	0	2290	22	2	\N	0	1537168	0	1130940	126	5	\N	0	3325	0	123	0	1	\N	0	1537168	0	1130940	126	5	\N	0	0	0	0	0	0	\N	0	95234	0	91928	25	3	\N	0	1560313856	0	1506148352	420683	49152	\N	0	62.6191	0	17.8951	0.016883	0.098183	\N	0	0.775595	0	0.226795	0.000209112	0	\N	0	0	0	0	0	0	\N	0	89350	1	56054	24	19	\N	6	6013	283	0	289	81	424	0	\N	\N	\N	\N	\N	\N	\N	78753358	0	603588	6491	13572	\N	150	290	0	2	0	0	\N	0	81	0	1	0	0	\N	0	2753612	0	154640	226	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151201	1259	2015-05-03 16:59:00	2015-05-03 17:00:00	5.03316	13615	288	\N	\N	slow.log-1430672400	1075476436	1063688346	1075476436	1075476436	124.405	0.000001	37.5352	0.00913734	0.005179	\N	0.000051	1.27643	0	0.307149	0.000093752	0.000093	\N	0	265892	0	2290	19	1	\N	0	2582529	0	1131134	189	4	\N	0	3258	0	23	0	1	\N	0	2582529	0	1131134	189	4	\N	0	0	0	0	0	0	\N	0	185834	0	91937	41	2	\N	0	3044704256	0	1506295808	682363	32768	\N	0	60.0982	0	15.7206	0.0134689	0.052325	\N	0	0.758633	0	0.306991	0.000170021	0	\N	0	0	0	0	0	0	\N	0	145895	0	56055	32	17	\N	6	6449	290	0	331	84	337	0	\N	\N	\N	\N	\N	\N	\N	88832095	0	612417	6524	17039	\N	119	334	0	2	0	0	\N	0	84	0	1	0	0	\N	0	4548600	0	153204	334	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151211	1259	2015-05-03 17:00:00	2015-05-03 17:01:00	8.7568	24571	479	\N	\N	slow.log	25727776	0	23676904	23676905	228.039	0.000001	43.5686	0.00928081	0.006398	\N	0.000148	7.6621	0	0.970555	0.000311835	0.000101	\N	0.000037	285934	0	2290	11	1	\N	0	8060589	0	6571134	328	2	\N	0	10043	0	1000	0	1	\N	0	8060589	0	6571134	328	2	\N	0	0	0	0	0	0	\N	0	103149	0	91929	7	1	\N	0	1689993216	0	1506164736	129471	16384	\N	0	85.4512	0	18.5327	0.00654648	0.011564	\N	0	5.88624	0	0.970477	0.000450949	0	\N	0	0	0	0	0	0	\N	0	165099	0	56054	12	18	\N	8	8147	462	0	290	79	639	0	\N	\N	\N	\N	\N	\N	\N	111214101	0	767421	4526	8325	\N	106	290	0	1	0	0	\N	0	79	0	1	0	0	\N	0	3449756	0	182936	140	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151220	1259	2015-05-03 17:01:00	2015-05-03 17:02:00	7.65672	20318	379	\N	\N	slow.log	43033953	23676904	40793683	40793684	139.13	0.000001	42.6053	0.00684761	0.000888	\N	0.000154	4.32646	0	3.18213	0.000212937	0.000091	\N	0.000041	271404	0	4595	13	1	\N	0	2727738	0	1131499	134	2	\N	0	7953	0	59	0	1	\N	0	2727738	0	1131499	134	2	\N	0	0	0	0	0	0	\N	0	186192	0	91938	15	0	\N	0	3050569728	0	1506312192	246411	0	\N	0	69.2402	0	19.6266	0.0055929	0	\N	0	0.170083	0	0.168255	0.0000137385	0	\N	0	0	0	0	0	0	\N	0	210287	0	56055	16	17	\N	9	5296	300	0	268	74	483	0	\N	\N	\N	\N	\N	\N	\N	73434302	0	668982	3614	6795	\N	59	269	0	2	0	0	\N	0	74	0	1	0	0	\N	0	2184088	0	136908	107	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151229	1259	2015-05-03 17:02:00	2015-05-03 17:03:00	8.84666	21887	395	\N	\N	slow.log	63075785	40793683	60119890	60119891	118.917	0.000001	38.9271	0.00543324	0.002192	\N	0.000155	2.11991	0	0.399248	0.0000968571	0.000092	\N	0.00004	269070	0	2290	12	1	\N	0	1455098	0	1131573	66	2	\N	0	8483	0	20	0	1	\N	0	1455098	0	1131573	66	2	\N	0	0	0	0	0	0	\N	0	94482	0	91937	6	1	\N	0	1547993088	0	1506295808	111150	16384	\N	0	67.6898	0	16.8785	0.00486033	0.004956	\N	0	0.42808	0	0.088603	0.0000307374	0	\N	0	0	0	0	0	0	\N	0	159556	0	56055	11	16	\N	8	5410	307	0	269	65	540	0	\N	\N	\N	\N	\N	\N	\N	75702756	0	767421	3458	5589	\N	59	272	0	3	0	0	\N	0	65	0	1	0	0	\N	0	3076144	0	259560	140	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151239	1259	2015-05-03 17:03:00	2015-05-03 17:04:00	8.65669	22814	387	\N	\N	slow.log	81887240	60119890	79714005	79714006	128.574	0.000001	41.4924	0.00563577	0.001091	\N	0.000157	2.28027	0	0.503291	0.0000999506	0.000089	\N	0.00004	272462	0	2290	11	1	\N	0	1579687	0	1131709	69	2	\N	0	8979	0	138	0	1	\N	0	1579687	0	1131709	69	2	\N	0	0	0	0	0	0	\N	0	95078	0	91935	7	1	\N	0	1557757952	0	1506263040	115006	16384	\N	0	58.7733	0	17.6374	0.00433911	0.000208	\N	0	0.449933	0	0.27592	0.0000332176	0	\N	0	0	0	0	0	0	\N	0	165917	0	56057	12	18	\N	8	6140	327	0	289	89	654	0	\N	\N	\N	\N	\N	\N	\N	75299173	0	603588	3300	5592	\N	65	290	0	2	0	0	\N	0	89	0	1	0	0	\N	0	2148948	0	190104	94	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151248	1259	2015-05-03 17:04:00	2015-05-03 17:05:00	4.57483	13605	391	\N	\N	slow.log	92723915	79714005	91298128	91298129	136.55	0.000001	39.1135	0.0100367	0.00747	\N	0.000064	1.75207	0	0.353679	0.000128781	0.000098	\N	0	268544	0	2290	19	2	\N	0	2696578	0	1131909	198	5	\N	0	3410	0	31	0	1	\N	0	2696578	0	1131909	198	5	\N	0	0	0	0	0	0	\N	0	186516	0	91999	37	2	\N	0	3055878144	0	1507311616	621239	32768	\N	0	72.1454	0	17.4824	0.0146667	0.061026	\N	0	0.897577	0	0.239387	0.000182471	0	\N	0	0	0	0	0	0	\N	0	155583	0	56057	31	19	\N	6	5817	319	0	319	113	471	0	\N	\N	\N	\N	\N	\N	\N	84451372	0	668982	6207	11587	\N	106	321	0	2	0	0	\N	0	113	0	1	0	0	\N	0	2641948	0	155932	194	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151258	1259	2015-05-03 17:05:00	2015-05-03 17:06:00	6.47865	20390	375	\N	\N	slow.log	109884929	91298128	108827064	108827065	136.606	0.000001	40.4349	0.00669965	0.00497	\N	0.00014	1.64443	0	0.166521	0.000080649	0.000095	\N	0.000031	288730	0	4595	14	2	\N	0	1889869	0	1132003	92	4	\N	0	2406	0	39	0	1	\N	0	1889869	0	1132003	92	4	\N	0	0	0	0	0	0	\N	0	96208	0	92001	9	2	\N	0	1576271872	0	1507344384	163090	32768	\N	0	72.8712	0	16.372	0.0075397	0.025523	\N	0	0.50214	0	0.136225	0.0000519545	0	\N	0	0	0	0	0	0	\N	0	106510	0	56058	11	15	\N	2	7709	376	0	430	161	1797	0	\N	\N	\N	\N	\N	\N	\N	95384574	0	659574	4678	9455	\N	271	430	0	1	0	0	\N	0	161	0	1	0	0	\N	0	12394800	0	243192	607	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151267	1259	2015-05-03 17:06:00	2015-05-03 17:07:00	5.08428	14885	299	\N	\N	slow.log	121817707	108827064	120708172	120708173	144.659	0.000001	41.9584	0.00971847	0.00692	\N	0.000056	1.36924	0	0.244565	0.0000919876	0.000096	\N	0	274546	0	2290	18	1	\N	0	2644308	0	1132214	177	6	\N	0	3369	0	40	0	1	\N	0	2644308	0	1132214	177	6	\N	0	0	0	0	0	0	\N	0	186644	0	92002	37	2	\N	0	3057975296	0	1507360768	611106	32768	\N	0	78.3127	0	18.4201	0.01565	0.06184	\N	0	0.965878	0	0.244417	0.000193021	0	\N	0	0	0	0	0	0	\N	0	151357	0	56059	30	19	\N	5	6736	361	0	357	139	514	0	\N	\N	\N	\N	\N	\N	\N	91093900	0	612417	6119	13037	\N	117	357	0	1	0	0	\N	0	139	0	1	0	0	\N	0	3654632	0	162716	245	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151277	1259	2015-05-03 17:07:00	2015-05-03 17:08:00	5.09968	14868	374	\N	\N	slow.log	135202684	120708172	134250114	134250115	152.175	0.000001	46.2187	0.0102351	0.008712	\N	0.000047	1.59503	0	0.235934	0.000107279	0.000099	\N	0	268961	0	2290	18	2	\N	0	1489768	0	1132291	100	6	\N	0	2561	0	46	0	1	\N	0	1489768	0	1132291	100	6	\N	0	0	0	0	0	0	\N	0	95007	0	92001	20	3	\N	0	1556594688	0	1507344384	329298	49152	\N	0	68.9817	0	21.0457	0.0145931	0.088618	\N	0	0.744119	0	0.235768	0.000157419	0	\N	0	0	0	0	0	0	\N	0	88766	0	56061	18	17	\N	4	7404	346	1	351	112	551	0	\N	\N	\N	\N	\N	\N	\N	113603604	0	767421	7640	23653	\N	149	352	0	2	0	0	\N	0	112	0	1	0	0	\N	0	7090484	0	1992188	476	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151290	1259	2015-05-03 17:08:00	2015-05-03 17:09:00	3.99584	11698	381	\N	\N	slow.log	146426141	134250114	145215247	145215248	140.321	0.000001	41.1581	0.0119953	0.007011	\N	0.00005	1.28672	0	0.572291	0.000109995	0.000093	\N	0	266747	0	2290	22	1	\N	0	2748479	0	1132493	234	5	\N	0	6237	0	3389	0	1	\N	0	2748479	0	1132493	234	5	\N	0	0	0	0	0	0	\N	0	189389	0	92001	48	3	\N	0	3102949376	0	1507344384	797263	49152	\N	0	76.5173	0	18.6043	0.0196602	0.083736	\N	0	0.162846	0	0.162846	0.0000418412	0	\N	0	0	0	0	0	0	\N	0	149020	0	56069	38	18	\N	5	5545	350	0	279	66	293	0	\N	\N	\N	\N	\N	\N	\N	76000735	0	668982	6496	14930	\N	136	285	0	3	0	0	\N	0	66	0	1	0	0	\N	0	1971220	0	190104	168	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151291	1259	2015-05-03 17:09:00	2015-05-03 17:10:00	3.74127	10050	244	\N	\N	slow.log	153758286	145215247	153742481	153742482	113.663	0.000001	38.3906	0.0113097	0.005605	\N	0.000069	5.74031	0	1.50494	0.000571175	0.000093	\N	0	267653	0	2290	26	2	\N	0	1459587	0	1132618	145	5	\N	0	2970	0	44	0	1	\N	0	1459587	0	1132618	145	5	\N	0	0	0	0	0	0	\N	0	93591	0	92003	26	2	\N	0	1533394944	0	1507377152	428921	32768	\N	0	41.7882	0	16.1614	0.011689	0.0529	\N	0	3.9597	0	0.700056	0.00110761	0	\N	0	0	0	0	0	0	\N	0	83027	0	56070	23	17	\N	7	4270	268	0	265	63	198	0	\N	\N	\N	\N	\N	\N	\N	68251157	0	612417	6791	15804	\N	106	266	0	2	0	0	\N	0	63	0	1	0	0	\N	0	2546644	0	271836	253	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151304	1259	2015-05-03 17:10:00	2015-05-03 17:11:00	7.49987	20570	433	\N	\N	slow.log	210307095	153742481	208743704	208743705	862.112	0.000001	35.6522	0.0419111	0.095802	\N	0.000143	211.779	0	17.461	0.0102956	0.000132	\N	0.000039	310279	0	2487	15	1	\N	0	1903601	0	1132695	92	156	\N	0	5468	0	734	0	1	\N	0	1903601	0	1132695	92	156	\N	0	0	0	0	0	0	\N	0	97210	0	91990	8	1	\N	0	1592688640	0	1507164160	143034	16384	\N	0	100.244	0	13.9119	0.00900256	0.017749	\N	0	170.072	0	5.76883	0.0152737	0	\N	0	0	0	0	0	0	\N	0	122787	0	56072	11	17	\N	3	6903	585	0	316	111	715	0	\N	\N	\N	\N	\N	\N	\N	128398137	0	11655672	6242	11729	\N	142	322	0	3	0	0	\N	0	111	0	1	0	0	\N	0	3900592	0	901168	189	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151314	1259	2015-05-03 17:11:00	2015-05-03 17:12:00	4.80985	12969	355	\N	\N	slow.log	222790970	208743704	222374872	222374873	170.823	0.000001	48.7299	0.0131716	0.007672	\N	0.000074	2.14834	0	1.68024	0.000165652	0.000104	\N	0	270483	0	2290	20	2	\N	0	2703967	0	1132844	208	6	\N	0	3958	0	129	0	1	\N	0	2703967	0	1132844	208	6	\N	0	0	0	0	0	0	\N	0	187272	0	92002	36	3	\N	0	3068264448	0	1507360768	593474	49152	\N	0	80.2167	0	21.9456	0.0155158	0.050758	\N	0	0.00005	0	0.00005	0.00000000967118	0	\N	0	0	0	0	0	0	\N	0	148385	0	56073	28	17	\N	4	5504	312	0	262	57	429	0	\N	\N	\N	\N	\N	\N	\N	81070140	0	767421	6251	15073	\N	133	264	0	2	0	0	\N	0	57	0	1	0	0	\N	0	2952436	0	253984	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151323	1259	2015-05-03 17:12:00	2015-05-03 17:13:00	3.72011	9375	250	\N	\N	slow.log	230826268	222374872	230267310	230267311	80.5268	0.000001	34.1963	0.00858952	0.011434	\N	0.000069	1.12134	0	0.412127	0.00011961	0.000098	\N	0	265161	0	2290	28	6	\N	0	1471217	0	1132878	156	40	\N	0	2047	0	10	0	1	\N	0	1471217	0	1132878	156	40	\N	0	0	0	0	0	0	\N	0	93924	0	92066	30	3	\N	0	1538850816	0	1508409344	497687	49152	\N	0	42.9116	0	13.5942	0.0138783	0.08744	\N	0	0.439421	0	0.237109	0.000142115	0	\N	0	0	0	0	0	0	\N	0	82527	0	56073	26	19	\N	7	3770	280	0	375	120	450	0	\N	\N	\N	\N	\N	\N	\N	56292366	0	612417	6004	12583	\N	111	375	0	1	0	0	\N	0	120	0	1	0	0	\N	0	11612552	0	259560	1238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151324	1259	2015-05-03 17:13:00	2015-05-03 17:14:00	4.16574	10519	226	\N	\N	slow.log	239524019	230267310	238737866	238737867	108.93	0.000001	38.5386	0.0103556	0.004162	\N	0.000068	0.520724	0	0.096316	0.0000495032	0.000089	\N	0	262122	0	2290	24	1	\N	0	2579403	0	1132964	245	4	\N	0	2962	0	11	0	1	\N	0	2579403	0	1132964	245	4	\N	0	0	0	0	0	0	\N	0	185557	0	92066	49	2	\N	0	3040165888	0	1508409344	814621	32768	\N	0	53.9414	0	16.4097	0.0144538	0.049257	\N	0	0.259136	0	0.096137	0.0000694362	0	\N	0	0	0	0	0	0	\N	0	141947	1	56074	38	18	\N	7	4481	263	0	258	71	236	0	\N	\N	\N	\N	\N	\N	\N	57989567	0	612417	5512	11269	\N	106	258	0	1	0	0	\N	0	71	0	1	0	0	\N	0	1451664	0	143764	138	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151333	1259	2015-05-03 17:14:00	2015-05-03 17:15:00	4.21048	11830	302	\N	\N	slow.log	250518066	238737866	248724053	248724054	88.8643	0.000001	36.8546	0.00751177	0.007402	\N	0.000048	1.68078	0	0.165393	0.000142078	0.000101	\N	0	266063	0	2290	22	1	\N	0	1554759	0	1133046	131	6	\N	0	2297	0	36	0	1	\N	0	1554759	0	1133046	131	6	\N	0	0	0	0	0	0	\N	0	95151	0	92066	27	3	\N	0	1558953984	0	1508409344	444780	49152	\N	0	50.7679	0	15.6619	0.0144844	0.085431	\N	0	1.20949	0	0.165222	0.000345076	0	\N	0	0	0	0	0	0	\N	0	86025	1	56073	24	19	\N	6	5697	315	0	311	95	373	0	\N	\N	\N	\N	\N	\N	\N	75862001	0	767421	6412	13272	\N	131	314	0	2	0	0	\N	0	95	0	1	0	0	\N	0	2987928	0	154604	252	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151341	1259	2015-05-03 17:15:00	2015-05-03 17:16:00	4.07086	11630	288	\N	\N	slow.log	259835771	248724053	259443573	259443574	147.86	0.000001	38.5622	0.0127136	0.008723	\N	0.000066	0.845141	0	0.293301	0.000072669	0.000096	\N	0	262329	0	2290	22	1	\N	0	2565923	0	1133120	220	4	\N	0	3356	0	31	0	1	\N	0	2565923	0	1133120	220	4	\N	0	0	0	0	0	0	\N	0	186165	0	92066	42	2	\N	0	3050127360	0	1508409344	689761	32768	\N	0	65.5288	0	16.9679	0.0148188	0.05971	\N	0	0.121486	0	0.053125	0.0000274731	0	\N	0	0	0	0	0	0	\N	0	145738	0	56072	32	19	\N	6	4901	311	1	268	54	215	0	\N	\N	\N	\N	\N	\N	\N	70302437	0	673869	6044	12583	\N	106	271	0	2	0	0	\N	0	54	0	1	0	0	\N	0	5571076	0	1992188	479	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4151351	1259	2015-05-03 17:16:00	2015-05-03 17:17:00	4.72362	14662	290	\N	\N	slow.log	272821824	259443573	271705989	271705990	142.78	0.000001	37.0927	0.00973808	0.003848	\N	0.000047	2.95228	0	0.308884	0.000201356	0.0001	\N	0	269625	0	2290	18	1	\N	0	2700194	0	1133227	184	4	\N	0	3081	0	11	0	1	\N	0	2700194	0	1133227	184	4	\N	0	0	0	0	0	0	\N	0	186798	0	92066	42	2	\N	0	3060498432	0	1508409344	690389	32768	\N	0	65.3552	0	15.5254	0.0147429	0.054177	\N	0	1.22323	0	0.182529	0.000275938	0	\N	0	0	0	0	0	0	\N	0	147235	0	56073	33	18	\N	6	7326	318	0	358	129	400	0	\N	\N	\N	\N	\N	\N	\N	110653466	0	673869	7546	22805	\N	136	361	0	2	0	0	\N	0	129	0	1	0	0	\N	0	6407032	0	253984	436	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
