4192080	1259	2015-05-06 21:05:00	2015-05-06 21:06:00	6.3634	15944	455	\N	\N	slow.log	432932615	416318465	430678600	430678601	6.74666	0.000001	0.319856	0.000423147	0.000706	\N	0.000141	0.575364	0	0.014509	0.0000360866	0.0001	\N	0.000036	287820	0	4604	18	2	\N	0	877819	0	86491	55	8	\N	0	3768	0	52	0	1	\N	0	877819	0	86491	55	8	\N	0	0	0	0	0	0	\N	0	90	0	81	0	0	\N	0	1474560	0	1327104	210	0	\N	0	0.403277	0	0.308847	0.0000575452	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	59026	0	334	8	18	\N	7	5854	392	0	407	166	654	0	\N	\N	\N	\N	\N	\N	\N	96837456	0	767421	6073	11281	\N	106	418	0	10	0	0	\N	0	166	0	1	0	0	\N	0	14216176	0	9542692	891	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192089	1259	2015-05-06 21:06:00	2015-05-06 21:07:00	5.37719	14560	349	\N	\N	slow.log	442943533	430678600	442255096	442255097	4.78665	0.000001	0.214023	0.000328753	0.000636	\N	0.000046	0.380856	0	0.004098	0.0000261577	0.000095	\N	0	269928	0	2301	18	1	\N	0	485105	0	23283	33	5	\N	0	3722	0	2072	0	1	\N	0	485105	0	23283	33	5	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	7	0	\N	0	0.020073	0	0.020073	0.00000472751	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29834	0	2910	7	16	\N	3	7249	339	0	337	135	705	0	\N	\N	\N	\N	\N	\N	\N	103645774	0	673869	7118	14607	\N	203	340	0	3	0	0	\N	0	135	0	1	0	0	\N	0	3194492	0	253984	219	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192098	1259	2015-05-06 21:07:00	2015-05-06 21:08:00	3.923	10578	286	\N	\N	slow.log	451168143	442255096	450802368	450802369	3.78069	0.000001	0.200096	0.000357411	0.000711	\N	0.000042	0.24642	0	0.003428	0.0000232955	0.00009	\N	0	265386	0	2301	25	2	\N	0	404477	0	23301	38	10	\N	0	1162	0	35	0	1	\N	0	404477	0	23301	38	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19008	0	320	8	17	\N	5	5788	301	0	295	92	396	0	\N	\N	\N	\N	\N	\N	\N	83329804	0	673869	7877	24796	\N	192	298	0	3	0	0	\N	0	92	0	1	0	0	\N	0	3086004	0	259560	291	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192109	1259	2015-05-06 21:08:00	2015-05-06 21:09:00	3.74669	9986	339	\N	\N	slow.log	459252848	450802368	459080914	459080915	3.06756	0.000001	0.210646	0.000307186	0.00071	\N	0.000048	0.267455	0	0.004031	0.000026783	0.000095	\N	0	264499	0	2301	26	3	\N	0	302349	0	3530	30	10	\N	0	1096	0	11	0	1	\N	0	302349	0	3530	30	10	\N	0	0	0	0	0	0	\N	0	13	0	13	0	0	\N	0	212992	0	212992	86	0	\N	0	0.023584	0	0.023584	0.00000956367	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17349	0	122	7	17	\N	5	4793	293	0	281	83	367	0	\N	\N	\N	\N	\N	\N	\N	75018975	0	767421	7512	21082	\N	255	282	0	2	0	0	\N	0	83	0	1	0	0	\N	0	1786848	0	140892	178	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192118	1259	2015-05-06 21:09:00	2015-05-06 21:10:00	4.58261	11756	287	\N	\N	slow.log	470634024	459080914	468755462	468755463	4.04857	0.000001	0.285788	0.000344383	0.000745	\N	0.00004	0.281923	0	0.004389	0.0000239812	0.000095	\N	0	266224	0	2301	22	4	\N	0	548136	0	23383	46	23	\N	0	889	0	20	0	1	\N	0	548136	0	23383	46	23	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21641	0	320	8	18	\N	5	6741	290	0	433	146	539	0	\N	\N	\N	\N	\N	\N	\N	111820698	0	602021	9511	39781	\N	432	435	0	3	0	0	\N	0	146	0	1	0	0	\N	0	13733636	0	127568	1168	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192128	1259	2015-05-06 21:10:00	2015-05-06 21:11:00	6.74359	16361	383	\N	\N	slow.log	491257808	468755462	489674950	489674951	12.5278	0.000001	3.35514	0.000765711	0.001101	\N	0.000132	6.35173	0	3.34856	0.000388224	0.000096	\N	0.000035	276094	0	2301	16	1	\N	0	626056	0	23935	38	298	\N	0	3978	0	734	0	1	\N	0	626056	0	23935	38	298	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	5.58567	0	3.34263	0.00069439	0	\N	0	0	0	0	0	0	\N	0	46149	0	1042	5	15	\N	3	5558	446	0	295	97	500	0	\N	\N	\N	\N	\N	\N	\N	89106526	0	767421	5446	10826	\N	126	296	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2369364	0	170900	144	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192126	1259	2015-05-06 21:11:00	2015-05-06 21:12:00	3.48711	9726	290	\N	\N	slow.log	500731557	489674950	499056385	499056386	2.91114	0.000001	0.208336	0.000299315	0.000722	\N	0.000044	0.280743	0	0.005865	0.0000288652	0.0001	\N	0	265431	0	2301	27	4	\N	0	296869	0	2642	30	10	\N	0	1291	0	36	0	1	\N	0	296869	0	2642	30	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18554	0	122	8	18	\N	5	5036	287	0	309	114	360	0	\N	\N	\N	\N	\N	\N	\N	78522536	0	767421	8073	19643	\N	181	310	0	2	0	0	\N	0	114	0	1	0	0	\N	0	1625224	0	199544	167	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192137	1259	2015-05-06 21:12:00	2015-05-06 21:13:00	4.05432	10590	272	\N	\N	slow.log	510072607	499056385	509451245	509451246	2.7808	0.000001	0.165849	0.000262587	0.000732	\N	0.000044	0.308001	0	0.011411	0.0000290841	0.000103	\N	0	266146	0	2301	25	2	\N	0	298049	0	2861	28	8	\N	0	1433	0	8	0	1	\N	0	298049	0	2861	28	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19027	0	122	7	16	\N	5	5479	303	0	312	118	352	0	\N	\N	\N	\N	\N	\N	\N	80520370	0	767421	7603	18347	\N	136	314	0	2	0	0	\N	0	118	0	1	0	0	\N	0	1684264	0	259560	159	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192147	1259	2015-05-06 21:13:00	2015-05-06 21:14:00	7.26199	19199	394	\N	\N	slow.log	530537892	509451245	529015649	529015650	5.36103	0.000001	0.208746	0.000279235	0.00069	\N	0.000039	0.589677	0	0.009033	0.0000307139	0.000101	\N	0	283961	0	2490	14	2	\N	0	651634	0	23449	33	10	\N	0	2591	0	82	0	1	\N	0	651634	0	23449	33	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	39297	0	440	7	18	\N	4	10914	377	0	402	132	804	0	\N	\N	\N	\N	\N	\N	\N	174381382	0	767421	9082	32198	\N	423	407	0	3	0	0	\N	0	132	0	1	0	0	\N	0	9435912	0	175028	491	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192156	1259	2015-05-06 21:14:00	2015-05-06 21:15:00	3.69407	10688	305	\N	\N	slow.log	539547493	529015649	538467208	538467209	3.67428	0.000001	0.176997	0.000343776	0.000755	\N	0.000044	0.304681	0	0.006018	0.0000285068	0.000097	\N	0	267018	0	2301	24	4	\N	0	498809	0	23373	46	12	\N	0	1004	0	4	0	1	\N	0	498809	0	23373	46	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21345	0	320	8	18	\N	5	5388	323	0	327	128	553	0	\N	\N	\N	\N	\N	\N	\N	82119663	0	767421	7683	23088	\N	152	329	0	2	0	0	\N	0	128	0	1	0	0	\N	0	3063620	0	253984	286	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192164	1259	2015-05-06 21:15:00	2015-05-06 21:16:00	3.85082	10282	313	\N	\N	slow.log	548787029	538467208	548005730	548005731	4.16508	0.000001	0.19363	0.000405085	0.000722	\N	0.000044	0.283776	0	0.005299	0.0000275993	0.000099	\N	0	264461	0	2301	25	3	\N	0	404987	0	23283	39	10	\N	0	1307	0	29	0	1	\N	0	404987	0	23283	39	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20970	0	320	8	17	\N	5	5307	302	0	288	90	383	0	\N	\N	\N	\N	\N	\N	\N	71980697	0	767421	7000	15009	\N	183	288	0	1	0	0	\N	0	90	0	1	0	0	\N	0	2059092	0	142292	200	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192173	1259	2015-05-06 21:16:00	2015-05-06 21:17:00	3.98214	12671	352	\N	\N	slow.log	559472412	548005730	558923470	558923471	5.0587	0.000001	0.284485	0.000399234	0.000724	\N	0.000041	0.322043	0	0.006882	0.0000254158	0.000097	\N	0	279621	0	4604	22	3	\N	0	576679	0	86500	45	11	\N	0	1314	0	71	0	1	\N	0	576679	0	86500	45	11	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.008571	0	0.008571	0.00000296267	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23559	0	333	8	19	\N	5	7034	332	0	381	118	399	0	\N	\N	\N	\N	\N	\N	\N	108372337	0	597134	8552	28826	\N	414	394	0	10	0	0	\N	0	118	0	1	0	0	\N	0	17189284	0	9542692	1356	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192184	1259	2015-05-06 21:17:00	2015-05-06 21:18:00	6.28926	17614	313	\N	\N	slow.log	574037448	558923470	573281154	573281155	4.46272	0.000001	0.289789	0.000253362	0.000603	\N	0.000033	0.338712	0	0.004651	0.0000192297	0.000089	\N	0	283917	0	4604	16	1	\N	0	615693	0	86500	34	4	\N	0	1187	0	28	0	1	\N	0	615693	0	86500	34	4	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	10	0	\N	0	0.049758	0	0.049357	0.0000162821	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21725	0	333	7	15	\N	4	11802	310	0	432	108	406	0	\N	\N	\N	\N	\N	\N	\N	176319681	0	673869	10010	46456	\N	583	444	0	10	0	0	\N	0	108	0	1	0	0	\N	0	25092280	0	9542692	1424	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192194	1259	2015-05-06 21:18:00	2015-05-06 21:19:00	4.055	13108	368	\N	\N	slow.log	584330700	573281154	584105762	584105763	4.8769	0.000001	0.248677	0.000372056	0.000734	\N	0.000042	0.332379	0	0.005219	0.000025357	0.000093	\N	0	284042	0	4604	21	4	\N	0	699093	0	86500	53	22	\N	0	1041	0	29	0	1	\N	0	699093	0	86500	53	22	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000104	0	0.000104	0.0000000325102	0	\N	0	0	0	0	0	0	\N	0	25416	0	333	7	17	\N	4	7107	332	0	476	158	620	0	\N	\N	\N	\N	\N	\N	\N	113183952	0	602021	8634	29151	\N	414	488	0	10	0	0	\N	0	158	0	1	0	0	\N	0	25202896	0	9542692	1922	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192203	1259	2015-05-06 21:19:00	2015-05-06 21:20:00	3.66057	10994	396	\N	\N	slow.log	595434353	584105762	595194424	595194425	3.52031	0.000001	0.215959	0.000320203	0.000749	\N	0.000045	0.356638	0	0.005728	0.0000324393	0.000101	\N	0	268913	0	2301	24	4	\N	0	347313	0	23935	31	12	\N	0	1420	0	46	0	1	\N	0	347313	0	23935	31	12	\N	0	0	0	0	0	0	\N	0	9	0	6	0	0	\N	0	147456	0	98304	48	0	\N	0	0.050831	0	0.030358	0.0000165465	0	\N	0	0.000816	0	0.000816	0.000000265625	0	\N	0	0	0	0	0	0	\N	0	23515	0	229	7	19	\N	5	5530	333	0	339	129	470	0	\N	\N	\N	\N	\N	\N	\N	91505326	0	673869	8323	22998	\N	154	342	0	3	0	0	\N	0	129	0	1	0	0	\N	0	2962916	0	142256	269	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192211	1259	2015-05-06 21:20:00	2015-05-06 21:21:00	4.16318	11110	331	\N	\N	slow.log	605240199	595194424	604716348	604716349	5.41088	0.000001	1.76231	0.000487028	0.000751	\N	0.000048	0.307557	0	0.004038	0.0000276829	0.000101	\N	0	275635	0	4604	24	4	\N	0	6783948	0	6342142	610	20	\N	0	2330	0	1000	0	1	\N	0	6783948	0	6342142	610	20	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.006157	0	0.006157	0.00000196145	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30177	0	6591	9	17	\N	5	5323	296	0	411	147	700	0	\N	\N	\N	\N	\N	\N	\N	88939360	0	673869	8005	22805	\N	308	413	0	2	0	0	\N	0	147	0	1	0	0	\N	0	11086036	0	300440	997	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192221	1259	2015-05-06 21:21:00	2015-05-06 21:22:00	6.10348	17578	390	\N	\N	slow.log	621162593	604716348	620406502	620406503	5.2961	0.000001	0.197284	0.000301292	0.000575	\N	0.000141	0.63717	0	0.007766	0.0000362482	0.000089	\N	0.000038	284840	0	4604	16	2	\N	0	470554	0	23333	26	4	\N	0	1366	0	82	0	1	\N	0	470554	0	23333	26	4	\N	0	0	0	0	0	0	\N	0	37	0	34	0	0	\N	0	606208	0	557056	71	0	\N	0	0.113199	0	0.07341	0.0000133175	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	35213	0	320	4	14	\N	2	6426	372	0	345	133	1610	0	\N	\N	\N	\N	\N	\N	\N	92755571	0	767421	5276	10641	\N	289	346	0	2	0	0	\N	0	133	0	1	0	0	\N	0	3085184	0	154568	175	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192230	1259	2015-05-06 21:22:00	2015-05-06 21:23:00	3.97594	10971	277	\N	\N	slow.log	629082696	620406502	628936442	628936443	3.1307	0.000001	0.201714	0.000285361	0.000744	\N	0.000043	0.250027	0	0.006511	0.0000227898	0.000091	\N	0	265646	0	2301	24	4	\N	0	436128	0	23623	39	18	\N	0	1203	0	53	0	1	\N	0	436128	0	23623	39	18	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.010456	0	0.010456	0.00000448755	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22512	0	346	9	19	\N	7	5811	284	0	398	151	463	0	\N	\N	\N	\N	\N	\N	\N	84733580	0	767421	7723	17827	\N	311	398	0	1	0	0	\N	0	151	0	1	0	0	\N	0	10158164	0	259560	925	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192240	1259	2015-05-06 21:23:00	2015-05-06 21:24:00	3.08497	8239	278	\N	\N	slow.log	636941321	628936442	636387052	636387053	2.92773	0.000001	0.212843	0.00035535	0.000768	\N	0.000044	0.226198	0	0.006032	0.0000274545	0.000096	\N	0	263790	0	2301	32	4	\N	0	292730	0	2556	35	12	\N	0	975	0	40	0	1	\N	0	292730	0	2556	35	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14708	0	122	8	18	\N	6	4211	266	0	284	87	276	0	\N	\N	\N	\N	\N	\N	\N	64900346	0	602021	7877	23653	\N	308	286	0	3	0	0	\N	0	87	0	1	0	0	\N	0	1793488	0	199544	217	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192249	1259	2015-05-06 21:24:00	2015-05-06 21:25:00	3.38663	8979	279	\N	\N	slow.log	644319886	636387052	644027189	644027190	4.16646	0.000001	0.20501	0.000464022	0.000746	\N	0.000044	0.226015	0	0.004984	0.0000251715	0.000095	\N	0	263478	0	2301	29	4	\N	0	555902	0	23409	61	12	\N	0	1181	0	36	0	1	\N	0	555902	0	23409	61	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17369	0	122	9	19	\N	6	4585	288	0	293	93	260	0	\N	\N	\N	\N	\N	\N	\N	65144094	0	767421	7255	14761	\N	182	294	0	2	0	0	\N	0	93	0	1	0	0	\N	0	2412172	0	262324	268	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192260	1259	2015-05-06 21:25:00	2015-05-06 21:26:00	3.41375	9014	290	\N	\N	slow.log	653340341	644027189	652520190	652520191	3.2962	0.000001	0.18849	0.000365675	0.000753	\N	0.000045	0.2626	0	0.006074	0.0000291325	0.0001	\N	0	263310	0	2301	29	4	\N	0	576433	0	23333	63	13	\N	0	1190	0	48	0	1	\N	0	576433	0	23333	63	13	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21747	0	320	9	18	\N	5	4552	292	0	298	89	357	0	\N	\N	\N	\N	\N	\N	\N	75973901	0	673869	8428	26869	\N	414	300	0	2	0	0	\N	0	89	0	1	0	0	\N	0	2466364	0	127568	273	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192269	1259	2015-05-06 21:26:00	2015-05-06 21:27:00	3.93753	11170	345	\N	\N	slow.log	663827086	652520190	663190250	663190251	4.06248	0.000001	0.191995	0.000363695	0.00071	\N	0.000045	0.326568	0	0.004533	0.0000292362	0.000098	\N	0	266155	0	2301	23	3	\N	0	495609	0	23293	44	9	\N	0	1599	0	50	0	1	\N	0	495609	0	23293	44	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000687	0	0.000687	0.000000228315	0	\N	0	0	0	0	0	0	\N	0	25672	0	321	8	18	\N	5	5637	309	0	335	114	533	0	\N	\N	\N	\N	\N	\N	\N	93320648	0	767421	8354	22998	\N	359	340	0	3	0	0	\N	0	114	0	1	0	0	\N	0	2701344	0	256464	241	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192278	1259	2015-05-06 21:27:00	2015-05-06 21:28:00	3.77959	9791	320	\N	\N	slow.log	673058640	663190250	672794590	672794591	3.12922	0.000001	0.200408	0.000319601	0.000713	\N	0.000045	0.285283	0	0.005887	0.0000291373	0.000098	\N	0	265032	0	2301	27	4	\N	0	387558	0	23293	39	12	\N	0	1488	0	119	0	1	\N	0	387558	0	23293	39	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19490	0	320	8	18	\N	5	4872	304	0	306	93	326	0	\N	\N	\N	\N	\N	\N	\N	81254977	0	767421	8298	26385	\N	372	310	0	3	0	0	\N	0	93	0	1	0	0	\N	0	2667456	0	259560	272	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192288	1259	2015-05-06 21:28:00	2015-05-06 21:29:00	2.41532	6210	227	\N	\N	slow.log	678119831	672794590	677903724	677903725	2.81967	0.000001	0.219	0.000454053	0.000781	\N	0.000047	0.156296	0	0.003112	0.0000251684	0.000095	\N	0	260778	0	2301	41	5	\N	0	292878	0	4342	47	25	\N	0	706	0	5	0	1	\N	0	292878	0	4342	47	25	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	11190	0	71	8	16	\N	6	2952	249	0	260	64	183	0	\N	\N	\N	\N	\N	\N	\N	48789297	0	598710	7856	23653	\N	414	261	0	2	0	0	\N	0	64	0	1	0	0	\N	0	1814216	0	176392	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192296	1259	2015-05-06 21:29:00	2015-05-06 21:30:00	3.45099	9182	272	\N	\N	slow.log	685610795	677903724	685411490	685411491	2.52216	0.000001	0.17228	0.000274685	0.000713	\N	0.000041	0.213972	0	0.003457	0.0000233034	0.000093	\N	0	263767	0	2301	28	2	\N	0	385091	0	23301	41	8	\N	0	866	0	30	0	1	\N	0	385091	0	23301	41	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000148	0	0.000148	0.0000000791444	0	\N	0	0	0	0	0	0	\N	0	17047	0	320	9	19	\N	5	5060	283	0	311	113	351	0	\N	\N	\N	\N	\N	\N	\N	77788783	0	603597	8471	30892	\N	153	313	0	2	0	0	\N	0	113	0	1	0	0	\N	0	1496816	0	156004	163	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192305	1259	2015-05-06 21:30:00	2015-05-06 21:31:00	3.81444	9705	261	\N	\N	slow.log	695084479	685411490	694279426	694279427	2.90158	0.000001	0.197634	0.000298977	0.000688	\N	0.000045	0.253453	0	0.0055	0.0000261157	0.000092	\N	0	261229	0	2301	26	2	\N	0	309458	0	23349	31	7	\N	0	1374	0	57	0	1	\N	0	309458	0	23349	31	7	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.00329	0	0.00329	0.00000161195	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17668	0	99	8	18	\N	6	4869	307	0	297	83	254	0	\N	\N	\N	\N	\N	\N	\N	75126510	0	667406	7741	19455	\N	414	304	0	3	0	0	\N	0	83	0	1	0	0	\N	0	2192704	0	253984	225	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192306	1259	2015-05-06 21:31:00	2015-05-06 21:32:00	4.39836	11610	310	\N	\N	slow.log	706084864	694279426	705184530	705184531	3.26222	0.000001	0.18546	0.000280984	0.000664	\N	0.000045	0.323666	0	0.005052	0.0000278782	0.000092	\N	0	265711	0	2301	22	2	\N	0	400659	0	23333	34	7	\N	0	1861	0	52	0	1	\N	0	400659	0	23333	34	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24485	0	320	7	17	\N	5	5973	289	0	285	84	494	0	\N	\N	\N	\N	\N	\N	\N	83722091	0	767421	7211	19668	\N	237	285	0	1	0	0	\N	0	84	0	1	0	0	\N	0	2316084	0	127680	199	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192315	1259	2015-05-06 21:32:00	2015-05-06 21:33:00	3.97805	10675	341	\N	\N	slow.log	715269917	705184530	714822380	714822381	3.65715	0.000001	0.187253	0.00034259	0.000699	\N	0.000045	0.277127	0	0.004784	0.0000259604	0.000093	\N	0	265719	0	2301	24	2	\N	0	497234	0	23307	46	8	\N	0	1681	0	67	0	1	\N	0	497234	0	23307	46	8	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	12	0	\N	0	0.014635	0	0.014635	0.00000560943	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23811	0	320	9	18	\N	5	5570	294	0	297	86	384	0	\N	\N	\N	\N	\N	\N	\N	90211105	0	659574	8450	30235	\N	414	300	0	3	0	0	\N	0	86	0	1	0	0	\N	0	3122000	0	259560	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192324	1259	2015-05-06 21:33:00	2015-05-06 21:34:00	3.7499	10676	284	\N	\N	slow.log	724742226	714822380	723981265	723981266	3.44585	0.000001	0.194307	0.000322766	0.000697	\N	0.000043	0.262408	0	0.004492	0.0000245792	0.000095	\N	0	265158	0	2301	24	3	\N	0	306008	0	2565	28	8	\N	0	1296	0	63	0	1	\N	0	306008	0	2565	28	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.004002	0	0.004002	0.00000170661	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19739	0	122	8	19	\N	5	5676	299	0	316	110	339	0	\N	\N	\N	\N	\N	\N	\N	89224276	0	745160	8357	23653	\N	414	318	0	2	0	0	\N	0	110	0	1	0	0	\N	0	2247964	0	169572	210	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192334	1259	2015-05-06 21:34:00	2015-05-06 21:35:00	5.25983	14857	324	\N	\N	slow.log	740200176	723981265	737289252	737289253	6.95475	0.000001	0.231287	0.000468113	0.00074	\N	0.000042	0.414892	0	0.005081	0.0000279257	0.000101	\N	0	280825	0	4604	18	2	\N	0	601702	0	23935	40	10	\N	0	1720	0	76	0	1	\N	0	601702	0	23935	40	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28102	0	320	8	19	\N	5	8251	350	0	398	150	641	0	\N	\N	\N	\N	\N	\N	\N	129363005	0	667406	8707	26869	\N	262	402	0	3	0	0	\N	0	150	0	1	0	0	\N	0	5713604	0	210492	384	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4192343	1259	2015-05-06 21:35:00	2015-05-06 21:36:00	6.42845	19242	369	\N	\N	slow.log	757275728	737289252	755531790	755531791	9.44585	0.000001	0.269446	0.000490897	0.000725	\N	0.000035	0.543559	0	0.017744	0.0000282486	0.000097	\N	0	288432	0	4604	14	2	\N	0	639512	0	23373	33	6	\N	0	4159	0	415	0	1	\N	0	639512	0	23373	33	6	\N	0	0	0	0	0	0	\N	0	17	0	17	0	0	\N	0	278528	0	278528	65	0	\N	0	0.14079	0	0.14079	0.000032941	0	\N	0	0.000107	0	0.000107	0.0000000250351	0	\N	0	0	0	0	0	0	\N	0	36865	0	320	8	22	\N	5	11090	387	0	417	179	650	0	\N	\N	\N	\N	\N	\N	\N	135409619	0	667406	7037	13223	\N	456	418	0	2	0	0	\N	0	179	0	1	0	0	\N	0	4902800	0	153204	254	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
