4163887	1259	2015-05-04 16:35:00	2015-05-04 16:36:00	3.75815	11942	293	\N	\N	slow.log	392042673	381383318	391130752	391130753	5.20474	0.000001	0.226013	0.000435835	0.000726	\N	0.00004	0.274933	0	0.005173	0.0000230224	0.000091	\N	0	267660	0	2291	22	1	\N	0	451747	0	23307	37	6	\N	0	1138	0	4	0	1	\N	0	451747	0	23307	37	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22101	0	320	8	21	\N	5	6795	309	0	308	111	412	0	\N	\N	\N	\N	\N	\N	\N	89451415	0	767421	7490	20103	\N	173	309	0	2	0	0	\N	0	111	0	1	0	0	\N	0	3719956	0	253984	311	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163896	1259	2015-05-04 16:36:00	2015-05-04 16:37:00	4.26363	11590	348	\N	\N	slow.log	402925542	391130752	402125901	402125902	4.50673	0.000001	0.203612	0.000388846	0.000821	\N	0.00005	0.36413	0	0.010617	0.0000314176	0.000096	\N	0	270382	0	2291	23	6	\N	0	448878	0	23283	38	30	\N	0	1631	0	83	0	1	\N	0	448878	0	23283	38	30	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	31244	0	320	8	21	\N	5	5427	283	0	410	141	796	0	\N	\N	\N	\N	\N	\N	\N	80992628	0	767421	6988	16539	\N	378	411	0	2	0	0	\N	0	141	0	1	0	0	\N	0	12323400	0	229552	1063	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163905	1259	2015-05-04 16:37:00	2015-05-04 16:38:00	3.6648	14388	434	\N	\N	slow.log	415820145	402125901	415230218	415230219	6.03679	0.000001	0.214718	0.000419571	0.00076	\N	0.000044	0.433084	0	0.012005	0.0000301004	0.000097	\N	0	278643	0	2495	19	3	\N	0	696196	0	24577	48	10	\N	0	1383	0	57	0	1	\N	0	696196	0	24577	48	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.008241	0	0.008241	0.00000213719	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34241	0	498	8	22	\N	4	7373	358	0	373	155	779	0	\N	\N	\N	\N	\N	\N	\N	125845835	0	767421	8746	24796	\N	311	377	0	3	0	0	\N	0	155	0	1	0	0	\N	0	5284896	0	259560	367	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163915	1259	2015-05-04 16:38:00	2015-05-04 16:39:00	6.22247	16658	514	\N	\N	slow.log	440308156	415230218	438573374	438573375	8.83456	0.000001	0.209491	0.000530349	0.000751	\N	0.000057	1.03117	0	0.038893	0.0000619025	0.00011	\N	0	277364	0	2291	16	3	\N	0	606920	0	23307	36	10	\N	0	1982	0	34	0	1	\N	0	606920	0	23307	36	10	\N	0	0	0	0	0	0	\N	0	13	0	6	0	0	\N	0	212992	0	98304	33	0	\N	0	0.032445	0	0.012848	0.00000517464	0	\N	0	0.00078	0	0.000724	0.000000124402	0	\N	0	0	0	0	0	0	\N	0	38770	0	320	6	16	\N	3	7809	432	0	304	99	725	0	\N	\N	\N	\N	\N	\N	\N	136537027	0	767546	8196	27306	\N	231	306	0	3	0	0	\N	0	99	0	1	0	0	\N	0	4300812	0	420600	258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163924	1259	2015-05-04 16:39:00	2015-05-04 16:40:00	4.32465	12914	341	\N	\N	slow.log	450636027	438573374	449753152	449753153	6.72464	0.000001	0.217403	0.000520725	0.000778	\N	0.000046	0.379818	0	0.004681	0.0000294113	0.000102	\N	0	280591	0	4599	21	4	\N	0	479089	0	23333	37	14	\N	0	1338	0	80	0	1	\N	0	479089	0	23333	37	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24963	0	320	6	19	\N	3	6405	327	0	319	119	746	0	\N	\N	\N	\N	\N	\N	\N	110383184	0	767546	8547	32198	\N	183	319	0	1	0	0	\N	0	119	0	1	0	0	\N	0	4043884	0	157332	313	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163925	1259	2015-05-04 16:40:00	2015-05-04 16:41:00	4.63505	13991	356	\N	\N	slow.log	462626696	449753152	461374372	461374373	6.99267	0.000001	1.89719	0.000499797	0.00065	\N	0.000038	0.317413	0	0.005503	0.0000226869	0.000087	\N	0	269439	0	2291	19	1	\N	0	7021263	0	6500137	501	4	\N	0	2395	0	1000	0	1	\N	0	7021263	0	6500137	501	4	\N	0	0	0	0	0	0	\N	0	10	0	2	0	0	\N	0	163840	0	32768	52	0	\N	0	0.038507	0	0.009722	0.0000122283	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34975	0	6763	11	18	\N	5	7687	328	0	316	118	427	0	\N	\N	\N	\N	\N	\N	\N	103207148	0	767546	7376	21200	\N	160	318	0	3	0	0	\N	0	118	0	1	0	0	\N	0	2513644	0	179156	179	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163933	1259	2015-05-04 16:41:00	2015-05-04 16:42:00	3.95303	12109	354	\N	\N	slow.log	473835098	461374372	472807811	472807812	4.6605	0.000001	0.249713	0.000384879	0.000759	\N	0.000042	0.336563	0	0.007984	0.0000277945	0.000093	\N	0	269779	0	2291	22	4	\N	0	442278	0	23301	36	20	\N	0	1262	0	23	0	1	\N	0	442278	0	23301	36	20	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.02858	0	0.02858	0.00000867902	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25791	0	320	7	19	\N	5	6174	296	0	405	135	645	0	\N	\N	\N	\N	\N	\N	\N	97946668	0	767546	8088	28249	\N	399	407	0	2	0	0	\N	0	135	0	1	0	0	\N	0	12091024	0	253984	998	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163942	1259	2015-05-04 16:42:00	2015-05-04 16:43:00	4.77069	12979	352	\N	\N	slow.log	484860289	472807811	484458238	484458239	4.32749	0.000001	0.22294	0.000333422	0.000652	\N	0.000039	0.309831	0	0.004729	0.0000238717	0.000086	\N	0	270950	0	2291	20	4	\N	0	443190	0	23307	34	17	\N	0	1349	0	90	0	1	\N	0	443190	0	23307	34	17	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	15	0	\N	0	0.012646	0	0.007504	0.00000392611	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25171	0	320	7	19	\N	5	6669	314	0	425	156	592	0	\N	\N	\N	\N	\N	\N	\N	99962631	0	767546	7701	23653	\N	414	426	0	2	0	0	\N	0	156	0	1	0	0	\N	0	12625720	0	271796	972	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163952	1259	2015-05-04 16:43:00	2015-05-04 16:44:00	3.3911	10654	272	\N	\N	slow.log	495105210	484458238	494489843	494489844	4.12613	0.000001	0.253418	0.000387284	0.000755	\N	0.000038	0.260685	0	0.005102	0.0000244683	0.000088	\N	0	268015	0	2291	25	3	\N	0	585666	0	23373	54	11	\N	0	1519	0	97	0	1	\N	0	585666	0	23373	54	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26954	0	486	11	26	\N	5	5744	300	0	302	102	425	0	\N	\N	\N	\N	\N	\N	\N	80984816	0	612417	7601	23653	\N	256	304	0	3	0	0	\N	0	102	0	1	0	0	\N	0	1881776	0	149112	176	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163961	1259	2015-05-04 16:44:00	2015-05-04 16:45:00	5.42279	13641	459	\N	\N	slow.log	518612663	494489843	516898459	516898460	9.28279	0.000001	0.301167	0.000680506	0.000798	\N	0.000046	1.72384	0	0.050186	0.000126372	0.000109	\N	0	270487	0	2291	19	2	\N	0	438731	0	23301	32	10	\N	0	1660	0	19	0	1	\N	0	438731	0	23301	32	10	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	11	0	\N	0	0.024653	0	0.019733	0.00000565047	0	\N	0	0.001119	0	0.001071	0.000000256475	0	\N	0	0	0	0	0	0	\N	0	29603	0	320	6	16	\N	4	6619	409	0	313	107	606	0	\N	\N	\N	\N	\N	\N	\N	115220646	0	767421	8446	28403	\N	177	315	0	2	0	0	\N	0	107	0	1	0	0	\N	0	2707592	0	420600	198	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163970	1259	2015-05-04 16:45:00	2015-05-04 16:46:00	4.02752	12582	373	\N	\N	slow.log	529037949	516898459	528340767	528340768	4.81345	0.000001	0.242632	0.000382566	0.000664	\N	0.00004	0.316456	0	0.009422	0.0000251515	0.000092	\N	0	264652	0	2291	21	2	\N	0	656022	0	23373	52	6	\N	0	1492	0	20	0	1	\N	0	656022	0	23373	52	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27908	0	455	8	17	\N	5	6715	327	0	301	98	452	0	\N	\N	\N	\N	\N	\N	\N	97423546	0	767421	7743	24334	\N	194	302	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2678304	0	139528	212	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163979	1259	2015-05-04 16:46:00	2015-05-04 16:47:00	3.7626	12211	411	\N	\N	slow.log	540049819	528340767	539661595	539661596	4.51916	0.000001	0.202961	0.000370089	0.000712	\N	0.000052	0.359453	0	0.005217	0.0000294368	0.000093	\N	0	278497	0	4599	22	3	\N	0	461988	0	41872	37	10	\N	0	2161	0	245	0	1	\N	0	461988	0	41872	37	10	\N	0	1	0	1	0	0	\N	0	22	0	3	0	0	\N	0	360448	0	49152	91	0	\N	0	0.09279	0	0.011075	0.0000234674	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	33871	0	469	8	19	\N	5	5586	288	1	321	95	638	1	\N	\N	\N	\N	\N	\N	\N	89187984	0	767421	7303	20765	\N	219	327	0	3	0	0	\N	0	95	0	1	0	0	\N	0	4863692	0	253984	398	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4163990	1259	2015-05-04 16:47:00	2015-05-04 16:48:00	3.11652	10396	266	\N	\N	slow.log	548664103	539661595	548028067	548028068	4.30139	0.000001	0.272883	0.000413755	0.000698	\N	0.000039	0.249857	0	0.00217	0.000024034	0.000095	\N	0	264523	0	2291	25	3	\N	0	319271	0	3382	30	10	\N	0	891	0	1	0	1	\N	0	319271	0	3382	30	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16812	0	229	7	21	\N	5	5630	298	0	297	109	374	0	\N	\N	\N	\N	\N	\N	\N	83040750	0	767421	7987	28249	\N	311	297	0	1	0	0	\N	0	109	0	1	0	0	\N	0	2124316	0	259560	204	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164000	1259	2015-05-04 16:48:00	2015-05-04 16:49:00	3.57861	11080	370	\N	\N	slow.log	558215060	548028067	557794138	557794139	4.62844	0.000001	0.234624	0.000417729	0.000716	\N	0.000044	0.304113	0	0.005245	0.000027447	0.000092	\N	0	269445	0	2291	24	4	\N	0	430817	0	23283	38	10	\N	0	1136	0	26	0	1	\N	0	430817	0	23283	38	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	16	0	\N	0	0.014636	0	0.005947	0.00000495632	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25876	0	487	8	21	\N	5	5404	297	0	313	105	610	0	\N	\N	\N	\N	\N	\N	\N	86282786	0	767421	7787	23653	\N	414	315	0	2	0	0	\N	0	105	0	1	0	0	\N	0	3632436	0	256464	327	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164009	1259	2015-05-04 16:49:00	2015-05-04 16:50:00	2.32045	8898	285	\N	\N	slow.log	565066147	557794138	564778326	564778327	3.7076	0.000001	0.242203	0.000416678	0.000724	\N	0.00004	0.192578	0	0.002373	0.0000216428	0.000088	\N	0	263778	0	2291	29	4	\N	0	542291	0	23373	60	12	\N	0	734	0	2	0	1	\N	0	542291	0	23373	60	12	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	25	0	\N	0	0.015237	0	0.015237	0.00000778988	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18476	0	320	9	21	\N	5	4656	289	0	293	100	362	0	\N	\N	\N	\N	\N	\N	\N	76597738	0	497912	8608	36365	\N	271	294	0	2	0	0	\N	0	100	0	1	0	0	\N	0	1879928	0	127568	211	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164018	1259	2015-05-04 16:50:00	2015-05-04 16:51:00	4.12607	12425	299	\N	\N	slow.log	576023974	564778326	574789943	574789944	6.73074	0.000001	0.207658	0.00054171	0.000755	\N	0.000045	0.435197	0	0.107614	0.0000350259	0.0001	\N	0	273778	0	2291	22	4	\N	0	380327	0	6099	30	12	\N	0	1495	0	65	0	1	\N	0	380327	0	6099	30	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000114	0	0.000114	0.000000040483	0	\N	0	0	0	0	0	0	\N	0	28696	0	488	10	23	\N	6	6245	335	0	352	152	464	0	\N	\N	\N	\N	\N	\N	\N	90754424	0	668982	7304	16396	\N	383	353	0	2	0	0	\N	0	152	0	1	0	0	\N	0	3793492	0	253984	305	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164028	1259	2015-05-04 16:51:00	2015-05-04 16:52:00	5.47232	14988	355	\N	\N	slow.log	588206364	574789943	587906946	587906947	5.58016	0.000001	0.204681	0.000372308	0.000715	\N	0.000043	0.42146	0	0.004317	0.0000281198	0.000093	\N	0	273008	0	2291	18	4	\N	0	596669	0	23844	39	16	\N	0	1088	0	8	0	1	\N	0	596669	0	23844	39	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000074	0	0.000074	0.0000000184908	0	\N	0	0	0	0	0	0	\N	0	30048	0	320	7	19	\N	4	7653	343	0	446	175	924	0	\N	\N	\N	\N	\N	\N	\N	114236900	0	767421	7621	23653	\N	239	448	0	2	0	0	\N	0	175	0	1	0	0	\N	0	13554896	0	275320	904	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164037	1259	2015-05-04 16:52:00	2015-05-04 16:53:00	4.17442	10876	293	\N	\N	slow.log	597778041	587906946	596982914	596982915	5.39473	0.000001	0.239593	0.000496022	0.000848	\N	0.000041	0.300731	0	0.012773	0.0000276509	0.000096	\N	0	298551	0	4599	27	4	\N	0	532936	0	23373	49	20	\N	0	979	0	17	0	1	\N	0	532936	0	23373	49	20	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	22	0	\N	0	0.019313	0	0.010893	0.000008847	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21825	0	320	9	22	\N	5	5864	318	0	334	131	446	0	\N	\N	\N	\N	\N	\N	\N	89361925	0	612417	8216	23653	\N	221	347	0	3	0	0	\N	0	131	0	1	0	0	\N	0	9595492	0	736220	882	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164046	1259	2015-05-04 16:53:00	2015-05-04 16:54:00	4.5745	12496	322	\N	\N	slow.log	608561454	596982914	607573177	607573178	5.45957	0.000001	0.217407	0.000436905	0.000743	\N	0.000044	0.351843	0	0.005214	0.0000281564	0.000097	\N	0	269014	0	2291	21	3	\N	0	347995	0	4342	27	10	\N	0	1063	0	23	0	1	\N	0	347995	0	4342	27	10	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	20	0	\N	0	0.017755	0	0.007681	0.00000560095	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23961	0	488	7	18	\N	4	6374	327	0	334	124	559	0	\N	\N	\N	\N	\N	\N	\N	103031990	0	767421	8245	24558	\N	323	335	0	2	0	0	\N	0	124	0	1	0	0	\N	0	3858832	0	156040	308	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164056	1259	2015-05-04 16:54:00	2015-05-04 16:55:00	4.02714	11052	299	\N	\N	slow.log	617783302	607573177	616991664	616991665	4.41198	0.000001	0.19292	0.000399202	0.000742	\N	0.000044	0.306304	0	0.003096	0.0000277148	0.000098	\N	0	275448	0	4599	24	3	\N	0	678066	0	23333	61	10	\N	0	1094	0	20	0	1	\N	0	678066	0	23333	61	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22328	0	320	7	17	\N	3	5736	326	0	314	86	735	0	\N	\N	\N	\N	\N	\N	\N	93212213	0	745160	8433	33533	\N	372	317	0	2	0	0	\N	0	86	0	1	0	0	\N	0	6525352	0	773992	590	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164066	1259	2015-05-04 16:55:00	2015-05-04 16:56:00	4.13761	11206	280	\N	\N	slow.log	627819847	616991664	626743211	626743212	4.86404	0.000001	0.201951	0.000434057	0.000725	\N	0.000042	0.277216	0	0.004866	0.0000247382	0.000091	\N	0	264161	0	2291	23	2	\N	0	341158	0	23290	30	8	\N	0	1464	0	82	0	1	\N	0	341158	0	23290	30	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.009125	0	0.009125	0.00000405736	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19658	0	275	8	19	\N	5	6088	277	0	283	82	339	0	\N	\N	\N	\N	\N	\N	\N	86537456	0	612417	7722	23653	\N	414	285	0	3	0	0	\N	0	82	0	1	0	0	\N	0	3553520	0	383936	317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164075	1259	2015-05-04 16:56:00	2015-05-04 16:57:00	5.23925	15925	302	\N	\N	slow.log	641457450	626743211	639947108	639947109	6.47285	0.000001	0.207512	0.000406458	0.000682	\N	0.000038	0.390166	0	0.004739	0.0000245002	0.000091	\N	0	279627	0	4599	17	2	\N	0	1007145	0	23373	63	6	\N	0	1387	0	55	0	1	\N	0	1007145	0	23373	63	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.011552	0	0.011552	0.00000315801	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34256	0	489	9	20	\N	3	9277	347	0	340	128	690	0	\N	\N	\N	\N	\N	\N	\N	135417468	0	745160	8503	36951	\N	204	342	0	2	0	0	\N	0	128	0	1	0	0	\N	0	4564552	0	253984	286	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164084	1259	2015-05-04 16:57:00	2015-05-04 16:58:00	6.81598	18725	342	\N	\N	slow.log	659314766	639947108	657757356	657757357	7.29672	0.000001	0.221103	0.000389678	0.000719	\N	0.000035	0.505024	0	0.006572	0.0000269706	0.000097	\N	0	285976	0	4599	15	2	\N	0	1480801	0	24616	79	7	\N	0	2085	0	97	0	1	\N	0	1480801	0	24616	79	7	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	3	0	\N	0	0.007563	0	0.007563	0.00000176706	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	41117	0	320	9	21	\N	4	11331	365	0	404	155	742	0	\N	\N	\N	\N	\N	\N	\N	180553517	0	767421	9642	39781	\N	423	405	0	2	0	0	\N	0	155	0	1	0	0	\N	0	9458204	0	259560	505	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164093	1259	2015-05-04 16:58:00	2015-05-04 16:59:00	4.11755	11409	306	\N	\N	slow.log	669328671	657757356	668654942	668654943	4.13021	0.000001	0.205752	0.000362013	0.000741	\N	0.000043	0.329901	0	0.005997	0.0000289159	0.000091	\N	0	266688	0	2291	23	2	\N	0	408042	0	23301	35	10	\N	0	1229	0	58	0	1	\N	0	408042	0	23301	35	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21957	0	320	8	19	\N	4	6036	276	0	285	86	396	0	\N	\N	\N	\N	\N	\N	\N	86692619	0	603597	7598	24558	\N	323	285	0	1	0	0	\N	0	86	0	1	0	0	\N	0	3089892	0	161388	270	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164103	1259	2015-05-04 16:59:00	2015-05-04 17:00:00	4.78712	14110	306	\N	\N	slow.log	684994535	668654942	681397293	681397294	5.26134	0.000001	0.215919	0.00037288	0.000708	\N	0.000039	0.363598	0	0.007387	0.0000257688	0.000095	\N	0	269751	0	2291	19	2	\N	0	536543	0	23333	38	6	\N	0	1607	0	149	0	1	\N	0	536543	0	23333	38	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	16	0	\N	0	0.026357	0	0.012957	0.00000871018	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25066	0	320	8	19	\N	4	8061	308	0	333	127	514	0	\N	\N	\N	\N	\N	\N	\N	140499164	0	668982	9957	62885	\N	372	334	0	2	0	0	\N	0	127	0	1	0	0	\N	0	3304324	0	165444	234	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164112	1259	2015-05-04 17:00:00	2015-05-04 17:01:00	12.2954	34965	540	\N	\N	slow.log	719586900	681397293	713960473	713960474	12.0694	0.000001	1.78477	0.000345185	0.000499	\N	0.000148	1.32755	0	0.013305	0.0000379679	0.000093	\N	0.00004	284918	0	2291	8	1	\N	0	7233772	0	6499137	206	2	\N	0	13473	0	1000	0	1	\N	0	7233772	0	6499137	206	2	\N	0	0	0	0	0	0	\N	0	65	0	64	0	0	\N	0	1064960	0	1048576	53	0	\N	0	0.006505	0	0.006505	0.000000328701	0	\N	0	0.000468	0	0.000468	0.0000000236483	0	\N	0	0	0	0	0	0	\N	0	160738	0	6761	8	15	\N	8	10866	469	0	351	139	1181	0	\N	\N	\N	\N	\N	\N	\N	149986027	0	767421	4289	7801	\N	106	356	0	3	0	0	\N	0	139	0	1	0	0	\N	0	3074676	0	165552	87	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164121	1259	2015-05-04 17:01:00	2015-05-04 17:02:00	12.8223	33727	439	\N	\N	slow.log	748877431	713960473	743698874	743698875	10.6642	0.000001	0.244765	0.000316193	0.000528	\N	0.000154	1.28849	0	0.005362	0.0000382036	0.00009	\N	0.000041	294901	0	4599	8	1	\N	0	674149	0	23333	19	2	\N	0	10843	0	101	0	1	\N	0	674149	0	23333	19	2	\N	0	0	0	0	0	0	\N	0	7	0	7	0	0	\N	0	114688	0	114688	5	0	\N	0	0.03366	0	0.03366	0.00000168292	0	\N	0	0.000125	0	0.000125	0.00000000624969	0	\N	0	0	0	0	0	0	\N	0	152616	0	457	7	15	\N	8	9918	402	0	389	165	1161	0	\N	\N	\N	\N	\N	\N	\N	146343695	0	767421	4339	9386	\N	106	390	0	2	0	0	\N	0	165	0	1	0	0	\N	0	5812244	0	166844	172	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164122	1259	2015-05-04 17:02:00	2015-05-04 17:03:00	8.22275	21207	423	\N	\N	slow.log	762628713	743698874	761200546	761200547	6.79211	0.000001	0.247774	0.000320277	0.000629	\N	0.000137	0.675384	0	0.005783	0.0000318472	0.000089	\N	0.000036	277084	0	2291	13	1	\N	0	622720	0	23293	29	3	\N	0	5009	0	42	0	1	\N	0	622720	0	23293	29	3	\N	0	0	0	0	0	0	\N	0	7	0	6	0	0	\N	0	114688	0	98304	11	0	\N	0	0.03246	0	0.025852	0.00000335955	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	77940	0	489	8	17	\N	7	8267	347	0	348	130	788	0	\N	\N	\N	\N	\N	\N	\N	129012887	0	767421	6083	13899	\N	122	353	0	3	0	0	\N	0	130	0	1	0	0	\N	0	5396132	0	259560	254	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164131	1259	2015-05-04 17:03:00	2015-05-04 17:04:00	4.88141	12800	320	\N	\N	slow.log	773135600	761200546	772279922	772279923	4.58961	0.000001	0.19512	0.000358563	0.000728	\N	0.000041	0.344544	0	0.004799	0.0000269175	0.000095	\N	0	268665	0	2291	20	2	\N	0	538789	0	100157	42	8	\N	0	1352	0	41	0	1	\N	0	538789	0	100157	42	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25411	0	341	8	19	\N	5	6828	316	0	332	120	453	0	\N	\N	\N	\N	\N	\N	\N	104167757	0	668982	8138	27549	\N	372	335	0	2	0	0	\N	0	120	0	1	0	0	\N	0	3720446	0	270312	290	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164141	1259	2015-05-04 17:04:00	2015-05-04 17:05:00	4.84715	12412	315	\N	\N	slow.log	784320806	772279922	783450668	783450669	5.48038	0.000001	0.19409	0.000441539	0.00075	\N	0.000044	0.374234	0	0.017079	0.000030151	0.000103	\N	0	267041	0	2291	21	3	\N	0	499459	0	100159	40	10	\N	0	1667	0	64	0	1	\N	0	499459	0	100159	40	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000114	0	0.000109	0.0000000343684	0	\N	0	0	0	0	0	0	\N	0	25910	0	341	7	20	\N	5	6520	312	0	348	133	612	0	\N	\N	\N	\N	\N	\N	\N	106721541	0	767421	8598	24489	\N	254	350	0	2	0	0	\N	0	133	0	1	0	0	\N	0	3719392	0	256464	299	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4164149	1259	2015-05-04 17:05:00	2015-05-04 17:06:00	5.14425	13402	333	\N	\N	slow.log	796298991	783450668	795178623	795178624	5.54466	0.000001	0.235726	0.000413719	0.000713	\N	0.000047	0.384314	0	0.005129	0.0000286759	0.000095	\N	0	269622	0	2291	20	2	\N	0	349127	0	23844	26	6	\N	0	1823	0	58	0	1	\N	0	349127	0	23844	26	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	13	0	\N	0	0.022512	0	0.00893	0.00000615923	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24124	0	105	6	17	\N	4	6486	338	0	305	84	652	0	\N	\N	\N	\N	\N	\N	\N	98564830	0	668982	7354	22683	\N	372	309	0	3	0	0	\N	0	84	0	1	0	0	\N	0	4562148	0	253984	340	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
